,pred,labels
2140,4,4
2141,4,4
2142,4,4
2143,4,4
2144,4,4
2145,4,4
2146,4,4
2147,4,4
2148,4,4
2149,4,4
2150,4,4
2151,4,4
2152,4,4
2153,4,4
2154,4,4
2155,4,4
2156,4,4
2157,4,4
2158,4,4
2159,4,4
2160,4,4
2161,5,4
2162,5,4
2163,5,4
2164,5,5
2165,5,5
2166,5,5
2167,5,5
2168,5,5
2169,5,5
2170,5,5
2171,5,5
2172,5,5
2173,5,5
2174,5,5
2175,5,5
2176,5,5
2177,5,5
2178,5,5
2179,5,5
2180,5,5
2181,5,5
2182,5,5
2183,5,5
2184,5,5
2185,5,5
2186,5,5
2187,5,5
2188,5,5
2189,5,5
2190,5,5
2191,5,5
2192,5,5
2193,5,5
2194,5,5
2195,5,5
2196,5,5
2197,5,5
2198,5,5
2199,5,5
2200,5,5
2201,5,5
2202,5,5
2203,5,5
2204,5,5
2205,5,5
2206,5,5
2207,5,5
2208,5,5
2209,5,5
2210,5,5
2211,5,5
2212,5,5
2213,5,5
2214,5,5
2215,5,5
2216,5,5
2217,5,5
2218,5,5
2219,5,5
2220,5,5
2221,5,5
2222,5,5
2223,5,5
2224,5,5
2225,5,5
2226,5,5
2227,5,5
2228,5,5
2229,5,5
2230,5,5
2231,5,5
2232,5,5
2233,5,5
2234,5,5
2235,5,5
2236,5,5
2237,5,5
2238,5,5
2239,5,5
2240,5,5
2241,5,5
2242,5,5
2243,5,5
2244,5,5
2245,5,5
2246,5,5
2247,5,5
2248,5,5
2249,5,5
2250,5,5
2251,5,5
2252,5,5
2253,5,5
2254,5,5
2255,5,5
2256,5,5
2257,5,5
2258,5,5
2259,5,5
2260,5,5
2261,5,5
2262,5,5
2263,5,5
2264,5,5
2265,5,5
2266,5,5
2267,5,5
2268,5,5
2269,5,5
2270,5,5
2271,5,5
2272,5,5
2273,5,5
2274,5,5
2275,5,5
2276,5,5
2277,5,5
2278,5,5
2279,5,5
2280,5,5
2281,5,5
2282,5,5
2283,5,5
2284,5,5
2285,5,5
2286,5,5
2287,5,5
2288,5,5
2289,5,5
2290,5,5
2291,5,5
2292,5,5
2293,5,5
2294,5,5
2295,5,5
2296,5,5
2297,5,5
2298,5,5
2299,5,5
2300,5,5
2301,5,5
2302,5,5
2303,5,5
2304,5,5
2305,5,5
2306,5,5
2307,5,5
2308,5,5
2309,5,5
2310,5,5
2311,5,5
2312,5,5
2313,5,5
2314,5,5
2315,5,5
2316,5,5
2317,5,5
2318,5,5
2319,5,5
2320,5,5
2321,4,5
2322,4,5
2323,7,5
2324,5,5
2325,4,5
2326,4,1
2327,4,1
2328,4,1
2329,4,1
2330,4,1
2331,1,1
2332,1,1
2333,1,1
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,1,1
2339,1,1
2340,1,1
2341,1,1
2342,1,1
2343,1,1
2344,1,1
2345,1,1
2346,1,1
2347,1,1
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2360,1,1
2361,1,1
2362,1,1
2363,1,1
2364,1,1
2365,1,1
2366,1,1
2367,1,1
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,1,1
2374,1,1
2375,1,1
2376,1,1
2377,1,1
2378,1,1
2379,1,1
2380,1,1
2381,1,1
2382,1,1
2383,1,1
2384,1,1
2385,1,1
2386,1,1
2387,1,1
2388,1,1
2389,1,1
2390,1,1
2391,1,1
2392,1,1
2393,1,1
2394,1,1
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,1,1
2404,1,1
2405,1,1
2406,1,1
2407,1,1
2408,1,1
2409,1,1
2410,4,1
2411,4,1
2412,4,1
2413,1,1
2414,4,1
2415,4,1
2416,1,1
2417,1,1
2418,1,1
2419,1,1
2420,4,1
2421,4,1
2422,4,1
2423,4,1
2424,4,1
2425,4,1
2426,4,1
2427,4,1
2428,4,1
2429,4,1
2430,4,1
2431,4,1
2432,4,1
2433,4,1
2434,4,1
2435,4,3
2436,4,3
2437,4,3
2438,4,3
2439,4,3
2440,4,3
2441,4,3
2442,4,3
2443,4,3
2444,4,3
2445,4,3
2446,4,3
2447,4,3
2448,4,3
2449,4,3
2450,4,3
2451,4,3
2452,4,3
2453,4,3
2454,4,3
2455,4,3
2456,4,3
2457,4,3
2458,4,3
2459,4,3
2460,4,3
2461,4,3
2462,4,3
2463,4,3
2464,4,3
2465,4,3
2466,4,3
2467,4,3
2468,4,3
2469,4,3
2470,4,3
2471,4,3
2472,1,3
2473,1,3
2474,1,3
2475,4,3
2476,1,3
2477,1,3
2478,1,3
2479,1,3
2480,1,3
2481,4,3
2482,4,3
2483,4,3
2484,4,3
2485,4,3
2486,4,3
2487,4,3
2488,4,3
2489,4,3
2490,4,3
2491,4,3
2492,4,3
2493,4,3
2494,4,3
2495,4,3
2496,4,3
2497,4,3
2498,4,3
2499,4,3
2500,4,3
2501,4,3
2502,4,3
2503,4,3
2504,4,3
2505,4,3
2506,4,3
2507,4,3
2508,4,3
2509,4,3
2510,4,3
2511,4,3
2512,4,3
2513,4,3
2514,4,3
2515,4,3
2516,4,3
2517,4,3
2518,4,3
2519,4,3
2520,4,3
2521,4,3
2522,4,3
2523,4,3
2524,4,3
2525,4,3
2526,4,3
2527,4,3
2528,4,3
2529,4,3
2530,4,3
2531,4,3
2532,4,3
2533,4,3
2534,4,3
2535,4,3
2536,4,3
2537,4,3
2538,4,3
2539,4,3
2540,4,3
2541,4,3
2542,4,3
2543,4,3
2544,4,3
2545,4,3
2546,4,3
2547,4,3
2548,4,3
2549,4,3
2550,4,3
2551,3,3
2552,3,3
2553,3,3
2554,3,3
2555,3,3
2556,3,3
2557,3,3
2558,3,3
2559,3,3
2560,3,3
2561,3,3
2562,3,3
2563,3,3
2564,3,3
2565,3,3
2566,3,3
2567,3,3
2568,4,3
2569,3,3
2570,3,3
2571,4,3
2572,4,3
2573,4,3
2574,4,3
2575,4,3
2576,4,3
2577,4,3
2578,4,3
2579,4,3
2580,4,3
2581,4,3
2582,4,3
2583,4,3
2584,4,3
2585,4,3
2586,4,3
2587,4,3
2588,4,3
2589,4,3
2590,4,3
2591,4,3
2592,4,3
2593,4,3
2594,4,3
2595,4,3
2596,4,3
2597,4,3
2598,4,3
2599,4,3
2600,4,3
2601,4,3
2602,4,3
2603,4,3
2604,4,3
2605,4,3
2606,4,3
2607,4,3
2608,4,3
2609,4,3
2610,4,3
2611,4,3
2612,4,3
2613,4,3
2614,4,3
2615,4,3
2616,4,3
2617,4,3
2618,4,3
2619,4,3
2620,4,3
2621,4,3
2622,4,3
2623,4,3
2624,4,3
2625,4,3
2626,4,3
2627,4,3
2628,4,3
2629,4,3
2630,3,3
2631,3,3
2632,3,3
2633,3,3
2634,3,3
2635,3,3
2636,3,3
2637,3,3
2638,3,3
2639,3,3
2640,3,3
2641,4,3
2642,4,3
2643,3,3
2644,3,3
2645,3,3
2646,3,3
2647,3,3
2648,3,3
2649,3,3
2650,3,3
2651,3,3
2652,3,3
2653,3,3
2654,3,3
2655,3,3
2656,3,3
2657,3,3
2658,1,3
2659,1,3
2660,3,3
2661,3,3
2662,3,3
2663,3,3
2664,1,3
2665,1,3
2666,7,3
2667,1,3
2668,1,3
2669,1,3
2670,1,3
2671,1,3
2672,1,3
2673,1,3
2674,1,3
2675,1,3
2676,1,3
2677,1,3
2678,1,3
2679,1,3
2680,1,3
2681,1,3
2682,1,3
2683,1,3
2684,1,3
2685,1,3
2686,1,3
2687,1,3
2688,1,3
2689,1,3
2690,1,3
2691,1,3
2692,1,3
2693,1,3
2694,1,3
2695,1,3
2696,1,3
2697,1,3
2698,1,3
2699,1,3
2700,1,3
2701,1,3
2702,1,3
2703,1,3
2704,1,3
2705,1,3
2706,1,3
2707,1,1
2708,1,1
2709,1,1
2710,1,1
2711,1,1
2712,1,1
2713,9,1
2714,9,1
2715,9,1
2716,9,1
2717,9,1
2718,9,9
2719,9,9
2720,9,9
2721,9,9
2722,9,9
2723,9,9
2724,9,9
2725,9,9
2726,9,9
2727,9,9
2728,9,9
2729,9,9
2730,9,9
2731,9,1
2732,9,1
2733,9,1
2734,9,1
2735,1,1
2736,1,1
2737,1,1
2738,1,1
2739,1,1
2740,1,1
2741,1,1
2742,1,1
2743,1,1
2744,1,1
2745,1,1
2746,1,1
2747,1,1
2748,1,1
2749,1,1
2750,1,1
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,3,1
2764,3,1
2765,1,1
2766,1,1
2767,1,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,1,1
2774,1,1
2775,1,1
2776,1,1
2777,1,1
2778,1,1
2779,1,1
2780,1,1
2781,1,1
2782,1,1
2783,1,1
2784,1,1
2785,1,1
2786,1,1
2787,1,1
2788,1,1
2789,1,1
2790,1,1
2791,1,1
2792,1,1
2793,1,1
2794,1,1
2795,1,1
2796,1,1
2797,1,1
2798,1,1
2799,1,1
2800,1,1
2801,1,1
2802,1,1
2803,1,1
2804,1,1
2805,1,1
2806,1,1
2807,1,1
2808,1,1
2809,1,3
2810,1,3
2811,1,3
2812,1,3
2813,1,3
2814,1,3
2815,1,3
2816,1,3
2817,1,3
2818,1,3
2819,1,3
2820,1,3
2821,1,3
2822,1,3
2823,1,3
2824,1,3
2825,1,3
2826,1,3
2827,1,3
2828,1,3
2829,1,3
2830,1,3
2831,1,3
2832,1,3
2833,1,3
2834,1,3
2835,1,3
2836,1,3
2837,1,3
2838,1,3
2839,1,3
2840,1,3
2841,1,3
2842,1,3
2843,1,3
2844,1,3
2845,1,3
2846,1,3
2847,1,3
2848,1,3
2849,1,3
2850,4,3
2851,4,3
2852,4,3
2853,4,3
2854,4,3
2855,4,3
2856,4,3
2857,4,3
2858,4,3
2859,4,3
2860,4,3
2861,4,3
2862,4,3
2863,4,3
2864,4,3
2865,4,3
2866,4,3
2867,4,3
2868,4,3
2869,4,3
2870,4,3
2871,4,3
2872,4,3
2873,4,3
2874,4,3
2875,4,3
2876,4,3
2877,4,3
2878,4,3
2879,4,3
2880,4,3
2881,4,3
2882,4,3
2883,4,3
2884,4,3
2885,4,3
2886,4,3
2887,4,3
2888,4,3
2889,4,3
2890,4,3
2891,4,3
2892,4,3
2893,4,3
2894,4,3
2895,4,3
2896,4,3
2897,4,3
2898,4,3
2899,4,3
2900,4,3
2901,4,3
2902,4,3
2903,4,3
2904,4,3
2905,4,3
2906,4,3
2907,4,3
2908,4,3
2909,4,3
2910,4,3
2911,4,3
2912,4,3
2913,4,3
2914,4,3
2915,4,3
2916,4,3
2917,4,3
2918,4,3
2919,4,3
2920,1,3
2921,1,3
2922,1,3
2923,1,3
2924,1,3
2925,1,3
2926,1,3
2927,1,3
2928,1,3
2929,1,3
2930,1,3
2931,1,3
2932,1,3
2933,1,3
2934,1,3
2935,1,3
2936,1,3
2937,1,3
2938,1,3
2939,1,3
2940,1,3
2941,1,3
2942,1,3
2943,1,3
2944,1,3
2945,1,3
2946,1,3
2947,1,3
2948,1,3
2949,1,3
2950,4,3
2951,4,3
2952,1,3
2953,1,3
2954,1,3
2955,1,3
2956,1,3
2957,1,3
2958,1,3
2959,1,3
2960,1,3
2961,1,3
2962,1,3
2963,1,3
2964,1,3
2965,1,3
2966,1,3
2967,1,3
2968,1,3
2969,1,3
2970,1,3
2971,1,3
2972,1,3
2973,1,3
2974,1,3
2975,1,3
2976,1,3
2977,1,3
2978,1,3
2979,1,3
2980,1,3
2981,1,3
2982,1,3
2983,1,3
2984,1,3
2985,1,3
2986,1,3
2987,1,3
2988,1,3
2989,1,3
2990,4,3
2991,4,3
2992,4,3
2993,1,3
2994,1,3
2995,1,3
2996,1,3
2997,1,3
2998,1,3
2999,1,3
3000,1,3
3001,1,3
3002,1,3
3003,1,3
3004,1,3
3005,1,3
3006,1,3
3007,1,3
3008,1,3
3009,1,3
3010,1,3
3011,1,3
3012,1,3
3013,1,3
3014,1,3
3015,1,3
3016,1,3
3017,1,3
3018,1,3
3019,1,3
3020,1,3
3021,1,3
3022,1,3
3023,1,3
3024,1,3
3025,1,3
3026,1,3
3027,1,3
3028,1,3
3029,1,3
3030,1,3
3031,1,3
3032,1,3
3033,1,3
3034,1,3
3035,1,3
3036,1,3
3037,1,1
3038,1,1
3039,1,1
3040,1,1
3041,1,1
3042,1,1
3043,1,1
3044,1,1
3045,1,1
3046,1,1
3047,1,1
3048,1,1
3049,1,1
3050,1,1
3051,1,1
3052,1,1
3053,1,1
3054,1,1
3055,1,1
3056,1,1
3057,1,1
3058,1,1
3059,1,1
3060,1,1
3061,1,1
3062,1,1
3063,1,1
3064,1,1
3065,1,1
3066,1,1
3067,1,1
3068,1,1
3069,1,1
3070,1,1
3071,1,1
3072,1,1
3073,1,1
3074,1,1
3075,1,1
3076,1,1
3077,1,1
3078,1,1
3079,1,1
3080,1,1
3081,1,1
3082,1,1
3083,1,1
3084,1,1
3085,1,1
3086,1,1
3087,1,1
3088,1,1
3089,1,1
3090,1,1
3091,1,1
3092,1,1
3093,1,1
3094,1,1
3095,1,1
3096,1,1
3097,1,1
3098,1,1
3099,1,1
3100,1,1
3101,1,1
3102,1,1
3103,1,1
3104,1,1
3105,4,1
3106,4,1
3107,4,1
3108,4,1
3109,4,1
3110,4,1
3111,4,1
3112,4,1
3113,4,1
3114,4,1
3115,1,1
3116,1,1
3117,1,1
3118,1,1
3119,1,1
3120,1,1
3121,1,1
3122,1,1
3123,1,1
3124,1,1
3125,1,1
3126,1,1
3127,1,1
3128,1,1
3129,1,1
3130,1,1
3131,1,1
3132,4,1
3133,1,1
3134,4,1
3135,4,1
3136,4,1
3137,4,1
3138,4,1
3139,4,1
3140,4,1
3141,4,1
3142,4,1
3143,4,1
3144,4,1
3145,4,1
3146,4,1
3147,4,1
3148,4,1
3149,4,1
3150,4,1
3151,4,1
3152,4,1
3153,4,1
3154,4,1
3155,4,1
3156,4,1
3157,4,1
3158,4,1
3159,4,1
3160,4,1
3161,4,1
3162,4,1
3163,4,1
3164,4,1
3165,4,1
3166,4,1
3167,4,1
3168,4,1
3169,4,1
3170,4,1
3171,4,1
3172,4,1
3173,4,1
3174,4,1
3175,4,1
3176,4,1
3177,4,1
3178,4,1
3179,4,1
3180,4,1
3181,4,1
3182,4,1
3183,4,1
3184,4,1
3185,4,1
3186,4,1
3187,4,1
3188,4,1
3189,4,1
3190,4,1
3191,4,1
3192,4,1
3193,4,1
3194,4,1
3195,3,1
3196,3,1
3197,3,1
3198,3,1
3199,3,1
3200,3,1
3201,3,1
3202,3,1
3203,3,1
3204,3,1
3205,3,1
3206,3,1
3207,3,1
3208,3,1
3209,3,1
3210,3,1
3211,4,1
3212,4,1
3213,4,1
3214,4,1
3215,4,1
3216,4,1
3217,4,1
3218,4,1
3219,4,1
3220,4,1
3221,4,1
3222,4,1
3223,4,1
3224,4,1
3225,4,1
3226,4,1
3227,4,1
3228,4,1
3229,4,1
3230,4,1
3231,4,1
3232,4,1
3233,4,1
3234,4,1
3235,4,1
3236,4,1
3237,4,1
3238,4,1
3239,4,1
3240,4,1
3241,4,1
3242,4,1
3243,4,1
3244,4,1
3245,4,1
3246,4,1
3247,4,1
3248,4,1
3249,4,1
3250,4,1
3251,4,1
3252,4,1
3253,4,1
3254,4,1
3255,4,1
3256,4,1
3257,4,1
3258,4,1
3259,4,4
3260,4,4
3261,4,4
3262,4,4
3263,4,4
3264,4,4
3265,4,4
3266,4,4
3267,4,4
3268,4,4
3269,4,4
3270,4,4
3271,4,4
3272,4,4
3273,4,4
3274,4,4
3275,4,4
3276,4,4
3277,4,4
3278,4,4
3279,4,4
3280,4,4
3281,4,4
3282,4,4
3283,4,4
3284,4,4
3285,4,4
3286,4,4
3287,4,4
3288,4,4
3289,4,4
3290,4,4
3291,4,4
3292,4,4
3293,4,4
3294,4,4
3295,4,4
3296,4,4
3297,4,4
3298,4,4
3299,4,4
3300,4,4
3301,4,4
3302,4,4
3303,4,4
3304,4,4
3305,4,4
3306,4,4
3307,4,4
3308,4,4
3309,4,3
3310,4,3
3311,4,3
3312,4,3
3313,4,3
3314,4,3
3315,4,3
3316,4,3
3317,4,3
3318,4,3
3319,4,3
3320,4,3
3321,4,3
3322,4,3
3323,4,3
3324,2,3
3325,2,3
3326,2,3
3327,2,3
3328,2,3
3329,2,3
3330,4,3
3331,4,3
3332,4,3
3333,4,3
3334,3,3
3335,3,3
3336,3,3
3337,3,3
3338,3,3
3339,3,3
3340,4,3
3341,4,3
3342,4,3
3343,4,3
3344,4,3
3345,4,3
3346,4,3
3347,4,3
3348,4,3
3349,3,3
3350,3,3
3351,3,3
3352,3,3
3353,3,3
3354,3,3
3355,3,3
3356,3,3
3357,3,3
3358,3,3
3359,3,3
3360,3,3
3361,3,3
3362,3,3
3363,3,3
3364,3,3
3365,3,3
3366,3,3
3367,3,3
3368,3,3
3369,3,3
3370,3,3
3371,3,3
3372,3,3
3373,3,3
3374,3,3
3375,3,3
3376,3,3
3377,3,3
3378,3,3
3379,3,3
3380,3,3
3381,3,3
3382,3,3
3383,3,3
3384,4,3
3385,4,3
3386,4,3
3387,4,3
3388,4,3
3389,4,3
3390,4,3
3391,4,3
3392,4,3
3393,4,3
3394,4,3
3395,4,3
3396,4,3
3397,4,3
3398,4,3
3399,4,3
3400,4,3
3401,4,3
3402,4,3
3403,4,3
3404,4,3
3405,4,3
3406,4,3
3407,4,3
3408,4,3
3409,4,3
3410,4,3
3411,4,3
3412,4,3
3413,4,3
3414,4,3
3415,4,3
3416,4,3
3417,4,3
3418,4,3
3419,4,3
3420,4,3
3421,4,3
3422,4,3
3423,4,3
3424,4,3
3425,4,3
3426,4,3
3427,4,3
3428,4,3
3429,4,3
3430,4,3
3431,4,3
3432,4,3
3433,4,3
3434,4,3
3435,4,3
3436,4,3
3437,4,3
3438,4,3
3439,4,3
3440,4,3
3441,4,3
3442,4,3
3443,4,3
3444,4,3
3445,4,3
3446,4,3
3447,4,3
3448,4,3
3449,4,3
3450,4,3
3451,4,3
3452,4,3
3453,4,3
3454,4,3
3455,4,3
3456,4,3
3457,4,3
3458,4,3
3459,4,3
3460,4,3
3461,4,3
3462,4,3
3463,4,3
3464,4,3
3465,4,3
3466,4,3
3467,4,3
3468,4,3
3469,4,3
3470,4,3
3471,4,3
3472,4,3
3473,4,3
3474,4,3
3475,3,3
3476,3,3
3477,3,3
3478,3,3
3479,3,3
3480,4,3
3481,3,3
3482,4,3
3483,4,3
3484,4,3
3485,4,3
3486,4,3
3487,4,3
3488,3,3
3489,3,3
3490,3,3
3491,3,3
3492,3,3
3493,4,3
3494,4,3
3495,4,3
3496,4,3
3497,4,3
3498,4,3
3499,4,3
3500,4,3
3501,4,3
3502,4,3
3503,4,3
3504,4,3
3505,4,3
3506,4,3
3507,4,3
3508,4,3
3509,4,3
3510,4,3
3511,4,3
3512,4,3
3513,4,3
3514,4,3
3515,4,4
3516,4,4
3517,4,4
3518,4,4
3519,4,4
3520,4,4
3521,4,4
3522,4,4
3523,4,4
3524,4,4
3525,4,4
3526,4,4
3527,4,4
3528,4,4
3529,4,4
3530,4,4
3531,4,4
3532,4,4
3533,4,4
3534,4,4
3535,4,4
3536,4,4
3537,4,4
3538,4,4
3539,7,4
3540,7,4
3541,7,4
3542,7,4
3543,7,4
3544,7,4
3545,7,4
3546,7,4
3547,7,4
3548,7,4
3549,7,4
3550,4,4
3551,7,4
3552,7,4
3553,7,4
3554,7,4
3555,7,4
3556,7,4
3557,4,4
3558,4,4
3559,4,4
3560,4,4
3561,4,4
3562,4,4
3563,4,4
3564,5,4
3565,5,4
3566,5,4
3567,5,4
3568,5,4
3569,5,4
3570,5,4
3571,5,4
3572,5,4
3573,5,4
3574,5,4
3575,5,4
3576,5,4
3577,5,4
3578,5,4
3579,5,4
3580,5,4
3581,5,5
3582,5,5
3583,5,5
3584,5,5
3585,5,5
3586,5,5
3587,5,5
3588,5,5
3589,5,5
3590,5,5
3591,5,5
3592,5,5
3593,5,5
3594,5,5
3595,5,5
3596,5,5
3597,5,5
3598,5,5
3599,5,5
3600,5,5
3601,5,5
3602,5,5
3603,5,5
3604,5,5
3605,5,5
3606,5,5
3607,5,5
3608,5,5
3609,5,5
3610,5,5
3611,5,5
3612,5,5
3613,5,5
3614,5,5
3615,5,5
3616,5,5
3617,5,5
3618,5,5
3619,5,5
3620,5,5
3621,5,5
3622,5,5
3623,5,5
3624,5,5
3625,5,5
3626,5,5
3627,5,5
3628,5,5
3629,5,5
3630,5,5
3631,5,5
3632,5,5
3633,5,5
3634,5,5
3635,5,5
3636,5,5
3637,5,5
3638,5,5
3639,5,5
3640,5,5
3641,5,5
3642,5,5
3643,5,5
3644,5,5
3645,5,5
3646,5,5
3647,5,5
3648,5,5
3649,5,5
3650,5,5
3651,5,5
3652,5,5
3653,5,5
3654,5,5
3655,5,5
3656,5,5
3657,5,5
3658,5,5
3659,5,5
3660,5,5
3661,5,5
3662,5,5
3663,5,5
3664,5,5
3665,5,5
3666,5,5
3667,5,5
3668,5,5
3669,5,5
3670,5,5
3671,5,5
3672,5,5
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,5,5
3681,5,5
3682,5,5
3683,5,5
3684,5,5
3685,5,5
3686,5,5
3687,5,5
3688,5,5
3689,5,5
3690,5,5
3691,5,5
3692,5,5
3693,5,5
3694,1,5
3695,1,5
3696,1,5
3697,1,5
3698,1,5
3699,1,5
3700,1,5
3701,1,5
3702,1,5
3703,1,5
3704,1,5
3705,1,5
3706,1,5
3707,1,5
3708,1,5
3709,1,5
3710,1,5
3711,1,5
3712,1,5
3713,1,5
3714,1,5
3715,1,5
3716,1,5
3717,1,5
3718,1,5
3719,1,5
3720,1,5
3721,1,5
3722,1,5
3723,1,5
3724,1,5
3725,5,5
3726,5,5
3727,5,5
3728,5,5
3729,5,5
3730,5,5
3731,5,5
3732,1,5
3733,1,5
3734,1,5
3735,9,5
3736,1,5
3737,1,1
3738,1,1
3739,1,1
3740,1,1
3741,1,1
3742,1,1
3743,1,1
3744,1,1
3745,1,1
3746,1,1
3747,1,1
3748,1,1
3749,1,1
3750,1,1
3751,1,1
3752,1,1
3753,1,1
3754,1,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,1,1
3761,1,1
3762,1,1
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,1,1
3771,1,1
3772,1,1
3773,1,1
3774,1,1
3775,1,1
3776,1,1
3777,1,1
3778,1,1
3779,1,1
3780,1,1
3781,1,1
3782,1,1
3783,1,1
3784,1,1
3785,1,1
3786,1,1
3787,1,1
3788,1,1
3789,1,1
3790,1,1
3791,1,1
3792,1,1
3793,1,1
3794,1,1
3795,1,1
3796,1,1
3797,1,1
3798,1,1
3799,1,1
3800,1,1
3801,1,1
3802,1,1
3803,1,1
3804,1,1
3805,1,1
3806,1,1
3807,1,1
3808,1,1
3809,1,1
3810,1,1
3811,1,1
3812,1,1
3813,1,1
3814,1,1
3815,1,1
3816,1,1
3817,1,1
3818,1,1
3819,1,1
3820,1,1
3821,1,1
3822,1,1
3823,1,1
3824,1,1
3825,1,1
3826,1,1
3827,1,1
3828,1,1
3829,1,1
3830,1,1
3831,1,1
3832,1,1
3833,1,1
3834,1,1
3835,1,1
3836,1,1
3837,1,1
3838,1,1
3839,1,1
3840,1,1
3841,1,1
3842,1,1
3843,1,1
3844,1,1
3845,1,1
3846,1,1
3847,1,1
3848,1,1
3849,1,1
3850,1,1
3851,1,1
3852,1,1
3853,1,1
3854,1,1
3855,1,1
3856,1,1
3857,1,1
3858,1,1
3859,1,1
3860,1,1
3861,1,1
3862,1,1
3863,1,1
3864,1,1
3865,1,1
3866,1,1
3867,1,1
3868,1,1
3869,1,1
3870,1,1
3871,1,1
3872,1,1
3873,1,1
3874,1,1
3875,1,1
3876,1,1
3877,1,1
3878,1,1
3879,1,1
3880,1,1
3881,1,1
3882,1,1
3883,1,1
3884,1,1
3885,1,1
3886,1,1
3887,1,1
3888,1,1
3889,1,1
3890,1,1
3891,1,1
3892,1,1
3893,1,1
3894,1,1
3895,1,1
3896,1,1
3897,1,1
3898,1,1
3899,1,1
3900,1,1
3901,1,1
3902,1,1
3903,1,9
3904,1,9
3905,1,9
3906,1,9
3907,1,9
3908,9,9
3909,1,9
3910,1,9
3911,9,9
3912,9,9
3913,9,9
3914,9,9
3915,9,9
3916,9,9
3917,9,9
3918,9,9
3919,9,9
3920,9,9
3921,9,9
3922,9,9
3923,1,9
3924,9,9
3925,9,9
3926,9,9
3927,9,9
3928,9,9
3929,9,9
3930,9,9
3931,1,9
3932,1,9
3933,1,9
3934,1,9
3935,1,9
3936,1,9
3937,1,9
3938,1,9
3939,1,9
3940,1,1
3941,1,1
3942,1,1
3943,1,1
3944,1,1
3945,1,1
3946,1,1
3947,1,1
3948,1,1
3949,1,1
3950,1,1
3951,1,1
3952,1,1
3953,1,1
3954,1,1
3955,1,1
3956,1,1
3957,1,1
3958,1,1
3959,1,1
3960,1,1
3961,1,1
3962,1,1
3963,1,1
3964,1,1
3965,1,1
3966,1,1
3967,1,1
3968,1,1
3969,1,1
3970,1,1
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,1,1
3976,1,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,1,1
3983,1,1
3984,1,1
3985,1,1
3986,1,1
3987,1,1
3988,1,1
3989,1,1
3990,1,1
3991,1,1
3992,1,1
3993,1,1
3994,1,1
3995,1,1
3996,1,1
3997,1,1
3998,1,1
3999,1,1
4000,1,1
4001,1,1
4002,1,1
4003,1,1
4004,1,1
4005,1,1
4006,1,1
4007,1,1
4008,1,1
4009,1,1
4010,1,1
4011,1,1
4012,1,1
4013,1,1
4014,1,1
4015,1,1
4016,1,1
4017,1,1
4018,1,1
4019,1,1
4020,1,1
4021,1,1
4022,1,1
4023,1,1
4024,1,1
4025,1,1
4026,1,1
4027,1,1
4028,1,1
4029,1,1
4030,1,1
4031,1,1
4032,1,1
4033,1,1
4034,1,1
4035,1,1
4036,1,1
4037,1,1
4038,1,4
4039,1,4
4040,1,4
4041,1,4
4042,1,4
4043,1,4
4044,1,4
4045,4,4
4046,4,4
4047,4,4
4048,4,4
4049,4,4
4050,4,4
4051,4,4
4052,4,4
4053,4,4
4054,4,4
4055,4,4
4056,4,4
4057,4,4
4058,4,4
4059,4,4
4060,4,4
4061,4,4
4062,4,4
4063,4,4
4064,4,4
4065,4,4
4066,4,4
4067,4,4
4068,4,4
4069,4,4
4070,4,4
4071,4,4
4072,4,4
4073,4,4
4074,4,4
4075,4,4
4076,4,4
4077,4,4
4078,4,4
4079,4,4
4080,4,4
4081,4,4
4082,4,4
4083,4,4
4084,4,4
4085,4,4
4086,4,4
4087,4,4
4088,4,4
4089,4,4
4090,4,4
4091,4,4
4092,4,4
4093,4,4
4094,1,4
4095,1,4
4096,1,4
4097,1,4
4098,1,4
4099,1,4
4100,1,4
4101,3,1
4102,3,1
4103,3,1
4104,3,1
4105,3,1
4106,3,1
4107,3,1
4108,3,1
4109,3,1
4110,3,1
4111,3,1
4112,3,1
4113,3,1
4114,1,1
4115,1,1
4116,1,1
4117,3,1
4118,3,1
4119,3,1
4120,3,1
4121,3,1
4122,3,1
4123,3,1
4124,3,1
4125,3,1
4126,3,1
4127,3,1
4128,3,1
4129,3,1
4130,3,1
4131,3,1
4132,3,1
4133,3,1
4134,3,1
4135,3,1
4136,3,1
4137,3,1
4138,3,1
