,pred,labels
2140,4,4
2141,4,4
2142,4,4
2143,4,4
2144,4,4
2145,4,4
2146,4,4
2147,4,4
2148,4,4
2149,4,4
2150,4,4
2151,4,4
2152,4,4
2153,4,4
2154,4,4
2155,4,4
2156,4,4
2157,4,4
2158,4,4
2159,4,4
2160,4,4
2161,4,4
2162,4,4
2163,4,4
2164,4,4
2165,4,4
2166,4,4
2167,4,4
2168,4,4
2169,4,4
2170,4,4
2171,4,4
2172,4,4
2173,4,4
2174,4,4
2175,4,4
2176,4,4
2177,4,4
2178,4,4
2179,4,4
2180,4,4
2181,4,4
2182,4,4
2183,4,4
2184,4,4
2185,4,4
2186,4,4
2187,4,4
2188,4,4
2189,4,4
2190,4,4
2191,4,4
2192,4,4
2193,4,4
2194,4,4
2195,4,4
2196,4,4
2197,4,4
2198,4,4
2199,4,4
2200,4,4
2201,4,4
2202,4,4
2203,4,4
2204,4,4
2205,4,4
2206,4,4
2207,4,4
2208,4,4
2209,4,4
2210,4,4
2211,4,4
2212,4,4
2213,4,4
2214,4,4
2215,4,4
2216,4,4
2217,4,4
2218,4,4
2219,4,4
2220,4,4
2221,4,4
2222,4,4
2223,4,4
2224,4,4
2225,4,4
2226,4,4
2227,4,4
2228,4,4
2229,4,4
2230,4,4
2231,4,4
2232,4,4
2233,4,4
2234,4,4
2235,4,4
2236,4,4
2237,4,4
2238,4,4
2239,4,4
2240,4,4
2241,4,4
2242,4,4
2243,4,4
2244,4,4
2245,4,4
2246,4,4
2247,4,4
2248,4,4
2249,4,4
2250,4,2
2251,4,2
2252,4,2
2253,4,2
2254,4,2
2255,4,2
2256,4,2
2257,4,2
2258,4,2
2259,4,2
2260,4,2
2261,4,2
2262,4,2
2263,4,2
2264,4,2
2265,4,2
2266,4,2
2267,4,2
2268,1,2
2269,1,2
2270,1,2
2271,1,2
2272,1,2
2273,1,2
2274,1,2
2275,2,2
2276,2,2
2277,2,2
2278,2,2
2279,2,2
2280,2,2
2281,2,2
2282,2,2
2283,2,2
2284,2,2
2285,2,2
2286,2,2
2287,2,2
2288,2,2
2289,2,2
2290,4,2
2291,4,2
2292,4,2
2293,4,2
2294,4,2
2295,4,2
2296,4,2
2297,4,2
2298,4,2
2299,2,2
2300,2,2
2301,2,2
2302,2,2
2303,2,2
2304,2,2
2305,4,2
2306,4,2
2307,4,2
2308,4,2
2309,4,2
2310,4,2
2311,4,2
2312,4,4
2313,4,4
2314,4,4
2315,4,4
2316,4,4
2317,4,4
2318,4,4
2319,4,4
2320,4,4
2321,4,4
2322,4,4
2323,4,4
2324,4,4
2325,4,4
2326,4,4
2327,4,4
2328,4,4
2329,4,4
2330,4,4
2331,4,4
2332,4,4
2333,4,4
2334,4,4
2335,4,4
2336,4,4
2337,4,4
2338,4,4
2339,4,4
2340,4,4
2341,4,4
2342,4,4
2343,4,4
2344,4,4
2345,4,4
2346,4,4
2347,4,4
2348,4,4
2349,4,4
2350,4,4
2351,4,4
2352,4,4
2353,4,4
2354,4,4
2355,4,4
2356,4,4
2357,4,4
2358,4,4
2359,4,4
2360,4,4
2361,4,4
2362,4,4
2363,4,4
2364,4,4
2365,4,4
2366,4,4
2367,4,4
2368,4,4
2369,4,4
2370,4,4
2371,4,4
2372,4,4
2373,4,4
2374,4,4
2375,4,4
2376,4,4
2377,4,4
2378,4,4
2379,4,4
2380,4,4
2381,4,4
2382,4,4
2383,4,4
2384,4,4
2385,4,4
2386,4,4
2387,4,4
2388,4,4
2389,4,4
2390,4,4
2391,4,4
2392,4,4
2393,4,1
2394,4,1
2395,4,1
2396,4,1
2397,4,1
2398,4,1
2399,4,1
2400,4,1
2401,4,1
2402,4,1
2403,4,1
2404,4,1
2405,4,1
2406,4,1
2407,4,1
2408,4,1
2409,4,1
2410,4,1
2411,4,1
2412,4,1
2413,4,1
2414,4,1
2415,4,1
2416,4,1
2417,4,1
2418,4,1
2419,4,1
2420,4,1
2421,4,1
2422,4,1
2423,4,1
2424,4,1
2425,4,1
2426,4,1
2427,4,1
2428,4,1
2429,4,1
2430,4,1
2431,4,1
2432,4,1
2433,4,1
2434,4,1
2435,4,1
2436,4,1
2437,4,1
2438,4,1
2439,4,1
2440,4,1
2441,4,1
2442,4,1
2443,4,1
2444,4,1
2445,4,1
2446,4,1
2447,4,1
2448,4,1
2449,4,1
2450,4,1
2451,4,1
2452,4,1
2453,4,1
2454,4,1
2455,4,1
2456,4,1
2457,4,1
2458,4,1
2459,4,1
2460,4,1
2461,4,1
2462,4,1
2463,4,1
2464,4,4
2465,4,4
2466,4,4
2467,4,4
2468,4,4
2469,4,4
2470,4,4
2471,4,4
2472,4,4
2473,4,4
2474,4,4
2475,4,4
2476,4,4
2477,4,4
2478,4,4
2479,4,4
2480,4,4
2481,4,4
2482,4,4
2483,4,4
2484,4,4
2485,4,4
2486,4,4
2487,4,4
2488,4,4
2489,4,4
2490,4,4
2491,4,4
2492,4,4
2493,4,4
2494,4,4
2495,4,4
2496,4,4
2497,4,4
2498,4,4
2499,4,4
2500,4,4
2501,4,4
2502,4,1
2503,4,1
2504,4,1
2505,4,1
2506,4,1
2507,4,1
2508,4,1
2509,4,1
2510,4,1
2511,4,1
2512,4,1
2513,4,1
2514,4,1
2515,4,1
2516,4,1
2517,4,1
2518,4,1
2519,4,1
2520,4,1
2521,4,1
2522,4,1
2523,4,1
2524,4,1
2525,4,1
2526,4,1
2527,4,1
2528,4,1
2529,4,1
2530,4,1
2531,4,1
2532,4,1
2533,4,1
2534,7,1
2535,7,1
2536,7,1
2537,7,1
2538,7,1
2539,7,1
2540,7,1
2541,7,1
2542,7,1
2543,7,1
2544,7,1
2545,7,1
2546,7,1
2547,7,1
2548,7,1
2549,7,1
2550,7,1
2551,7,1
2552,7,5
2553,7,5
2554,5,5
2555,5,5
2556,5,5
2557,5,5
2558,5,5
2559,5,5
2560,5,5
2561,5,5
2562,5,5
2563,5,5
2564,5,5
2565,5,5
2566,5,5
2567,5,5
2568,5,5
2569,5,5
2570,5,5
2571,5,5
2572,5,5
2573,5,5
2574,5,5
2575,5,5
2576,5,5
2577,5,5
2578,5,5
2579,5,5
2580,5,5
2581,5,5
2582,5,5
2583,5,5
2584,5,5
2585,5,5
2586,5,5
2587,5,5
2588,5,5
2589,5,5
2590,5,5
2591,5,5
2592,5,5
2593,5,5
2594,5,5
2595,5,5
2596,5,5
2597,5,5
2598,5,5
2599,5,5
2600,5,5
2601,5,5
2602,5,5
2603,5,5
2604,5,5
2605,5,5
2606,5,5
2607,5,5
2608,5,5
2609,5,5
2610,5,5
2611,5,5
2612,5,5
2613,5,5
2614,5,5
2615,5,5
2616,5,5
2617,5,5
2618,5,5
2619,5,5
2620,5,5
2621,5,5
2622,5,5
2623,5,5
2624,5,5
2625,5,5
2626,5,5
2627,5,5
2628,5,5
2629,5,5
2630,5,5
2631,5,5
2632,5,5
2633,5,5
2634,5,5
2635,5,5
2636,5,5
2637,5,5
2638,5,5
2639,5,5
2640,5,5
2641,5,5
2642,5,5
2643,5,5
2644,5,5
2645,5,5
2646,5,5
2647,5,5
2648,5,5
2649,5,5
2650,5,5
2651,5,5
2652,5,5
2653,5,5
2654,5,5
2655,5,5
2656,5,5
2657,5,5
2658,5,5
2659,5,5
2660,5,5
2661,5,5
2662,5,5
2663,5,5
2664,5,5
2665,5,5
2666,5,5
2667,5,5
2668,5,5
2669,5,5
2670,5,5
2671,5,5
2672,5,5
2673,5,5
2674,5,5
2675,5,5
2676,5,5
2677,5,5
2678,5,5
2679,5,5
2680,5,5
2681,5,5
2682,5,5
2683,5,5
2684,5,5
2685,5,5
2686,5,5
2687,5,5
2688,5,5
2689,5,5
2690,5,5
2691,5,5
2692,5,5
2693,5,5
2694,5,5
2695,5,5
2696,5,5
2697,5,5
2698,5,5
2699,5,5
2700,5,5
2701,5,5
2702,5,5
2703,5,5
2704,5,5
2705,5,5
2706,5,5
2707,5,5
2708,5,5
2709,5,5
2710,5,5
2711,5,5
2712,3,5
2713,3,5
2714,3,5
2715,3,5
2716,3,5
2717,3,5
2718,9,5
2719,9,5
2720,9,9
2721,9,9
2722,9,9
2723,9,9
2724,9,9
2725,9,9
2726,9,9
2727,9,9
2728,9,9
2729,9,9
2730,9,9
2731,9,9
2732,9,9
2733,9,9
2734,9,9
2735,9,9
2736,9,9
2737,9,9
2738,9,9
2739,9,9
2740,9,9
2741,9,9
2742,9,9
2743,9,9
2744,9,9
2745,9,9
2746,9,9
2747,9,9
2748,9,9
2749,1,1
2750,1,1
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,1,1
2764,1,1
2765,1,1
2766,1,1
2767,1,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,3,1
2774,3,1
2775,3,1
2776,3,1
2777,3,1
2778,3,3
2779,3,3
2780,3,3
2781,3,3
2782,3,3
2783,3,3
2784,3,3
2785,3,3
2786,3,3
2787,3,3
2788,3,3
2789,3,3
2790,3,3
2791,3,3
2792,3,3
2793,3,3
2794,3,3
2795,3,3
2796,3,3
2797,3,3
2798,3,3
2799,3,3
2800,3,3
2801,3,3
2802,3,3
2803,3,3
2804,3,3
2805,3,3
2806,3,3
2807,3,3
2808,3,3
2809,3,3
2810,3,3
2811,9,3
2812,9,3
2813,9,3
2814,9,3
2815,9,9
2816,9,9
2817,9,9
2818,9,9
2819,9,9
2820,9,9
2821,9,9
2822,9,9
2823,9,9
2824,9,9
2825,9,9
2826,9,9
2827,9,9
2828,9,9
2829,9,9
2830,9,9
2831,9,9
2832,9,9
2833,9,3
2834,6,3
2835,3,3
2836,3,3
2837,1,3
2838,3,3
2839,3,3
2840,3,3
2841,3,3
2842,3,3
2843,3,3
2844,3,3
2845,3,3
2846,3,3
2847,3,3
2848,3,3
2849,3,3
2850,3,3
2851,3,3
2852,3,3
2853,3,3
2854,3,3
2855,3,3
2856,3,3
2857,3,3
2858,3,3
2859,3,3
2860,3,3
2861,3,3
2862,3,3
2863,3,3
2864,3,9
2865,3,9
2866,9,9
2867,9,9
2868,9,9
2869,9,9
2870,9,9
2871,9,9
2872,3,9
2873,3,9
2874,3,9
2875,3,9
2876,3,3
2877,3,3
2878,3,3
2879,3,3
2880,3,3
2881,3,3
2882,3,3
2883,3,3
2884,3,3
2885,3,3
2886,3,3
2887,3,3
2888,3,3
2889,3,3
2890,3,3
2891,3,3
2892,3,3
2893,3,3
2894,3,3
2895,3,3
2896,3,3
2897,3,3
2898,3,3
2899,3,3
2900,3,3
2901,3,3
2902,3,3
2903,3,3
2904,3,3
2905,3,3
2906,3,3
2907,3,3
2908,3,3
2909,3,3
2910,3,3
2911,3,3
2912,3,3
2913,3,3
2914,3,3
2915,3,3
2916,3,3
2917,3,3
2918,3,9
2919,3,9
2920,9,9
2921,9,9
2922,9,9
2923,9,9
2924,9,9
2925,9,9
2926,9,9
2927,9,9
2928,9,9
2929,9,9
2930,9,9
2931,9,9
2932,9,9
2933,9,9
2934,9,9
2935,9,9
2936,9,9
2937,9,9
2938,9,9
2939,9,9
2940,1,9
2941,1,9
2942,1,9
2943,1,1
2944,1,1
2945,1,1
2946,1,1
2947,1,1
2948,1,1
2949,1,1
2950,1,1
2951,1,1
2952,1,1
2953,1,1
2954,1,1
2955,1,1
2956,1,1
2957,1,1
2958,1,1
2959,1,1
2960,1,1
2961,1,1
2962,1,1
2963,1,1
2964,1,1
2965,1,1
2966,1,1
2967,1,1
2968,1,1
2969,1,1
2970,1,1
2971,1,1
2972,1,1
2973,1,1
2974,1,1
2975,2,1
2976,2,1
2977,2,1
2978,1,1
2979,1,4
2980,1,4
2981,1,4
2982,1,4
2983,1,4
2984,1,4
2985,1,4
2986,1,4
2987,1,4
2988,1,4
2989,1,4
2990,1,4
2991,1,4
2992,2,4
2993,2,4
2994,1,4
2995,1,4
2996,1,4
2997,1,4
2998,1,4
2999,1,4
3000,1,4
3001,1,4
3002,1,4
3003,1,4
3004,1,4
3005,1,4
3006,1,4
3007,1,4
3008,1,4
3009,1,4
3010,1,4
3011,1,4
3012,1,4
3013,1,4
3014,1,4
3015,1,4
3016,1,4
3017,1,4
3018,1,4
3019,1,4
3020,1,4
3021,1,4
3022,1,4
3023,1,4
3024,1,4
3025,1,4
3026,1,4
3027,1,4
3028,1,4
3029,1,4
3030,1,4
3031,1,4
3032,1,4
3033,1,4
3034,1,4
3035,1,4
3036,1,4
3037,1,4
3038,1,4
3039,1,4
3040,1,4
3041,1,4
3042,1,4
3043,1,4
3044,1,4
3045,1,4
3046,1,4
3047,1,4
3048,1,4
3049,1,4
3050,1,4
3051,1,4
3052,1,4
3053,1,4
3054,4,4
3055,4,4
3056,4,4
3057,4,4
3058,4,4
3059,4,4
3060,4,4
3061,4,4
3062,4,4
3063,4,4
3064,4,4
3065,2,4
3066,2,4
3067,2,4
3068,2,4
3069,2,4
3070,2,4
3071,2,4
3072,2,4
3073,2,4
3074,2,4
3075,2,4
3076,2,4
3077,2,4
3078,2,4
3079,2,4
3080,2,4
3081,2,4
3082,2,4
3083,2,4
3084,2,4
3085,2,4
3086,2,4
3087,2,4
3088,3,4
3089,3,4
3090,3,3
3091,3,3
3092,4,3
3093,3,3
3094,3,3
3095,3,3
3096,4,3
3097,4,3
3098,4,3
3099,3,3
3100,4,3
3101,3,3
3102,3,3
3103,4,3
3104,4,3
3105,10,3
3106,4,3
3107,4,3
3108,4,3
3109,4,3
3110,4,3
3111,4,3
3112,4,3
3113,4,3
3114,4,3
3115,4,3
3116,4,3
3117,4,3
3118,4,3
3119,4,3
3120,4,3
3121,4,3
3122,4,3
3123,4,3
3124,4,3
3125,4,3
3126,4,3
3127,4,3
3128,3,3
3129,3,3
3130,3,3
3131,3,3
3132,3,3
3133,3,3
3134,3,3
3135,3,3
3136,3,3
3137,3,3
3138,3,3
3139,3,3
3140,3,3
3141,3,3
3142,3,3
3143,3,3
3144,3,3
3145,3,3
3146,3,3
3147,3,3
3148,3,3
3149,3,3
3150,3,3
3151,3,3
3152,3,3
3153,3,3
3154,3,3
3155,3,3
3156,3,3
3157,3,3
3158,3,3
3159,3,3
3160,3,1
3161,3,1
3162,1,1
3163,1,1
3164,1,1
3165,1,1
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3170,1,1
3171,1,1
3172,1,1
3173,1,1
3174,1,1
3175,1,1
3176,1,1
3177,1,1
3178,1,1
3179,1,1
3180,1,1
3181,1,1
3182,1,1
3183,1,1
3184,1,1
3185,1,1
3186,1,1
3187,1,1
3188,1,1
3189,1,1
3190,1,1
3191,1,1
3192,1,1
3193,1,1
3194,1,1
3195,1,1
3196,4,1
3197,4,1
3198,4,1
3199,4,1
3200,4,1
3201,4,1
3202,4,1
3203,1,1
3204,1,4
3205,1,4
3206,1,4
3207,1,4
3208,1,4
3209,1,4
3210,4,4
3211,4,4
3212,4,4
3213,4,4
3214,4,4
3215,4,4
3216,4,4
3217,4,4
3218,4,4
3219,4,4
3220,4,4
3221,4,4
3222,4,4
3223,4,4
3224,4,4
3225,4,4
3226,4,4
3227,4,4
3228,4,4
3229,4,4
3230,4,4
3231,4,4
3232,4,4
3233,4,4
3234,4,4
3235,4,4
3236,4,4
3237,4,4
3238,4,4
3239,4,4
3240,4,4
3241,4,4
3242,4,4
3243,4,4
3244,4,4
3245,4,4
3246,4,4
3247,4,4
3248,4,4
3249,4,4
3250,4,4
3251,4,4
3252,4,4
3253,4,4
3254,4,4
3255,4,4
3256,4,4
3257,4,4
3258,4,4
3259,4,4
3260,4,4
3261,4,4
3262,4,4
3263,4,4
3264,4,4
3265,4,3
3266,4,3
3267,4,3
3268,4,3
3269,4,3
3270,4,3
3271,4,3
3272,4,3
3273,4,3
3274,4,3
3275,4,3
3276,4,3
3277,4,3
3278,4,3
3279,4,3
3280,4,3
3281,4,3
3282,4,3
3283,4,3
3284,4,3
3285,4,3
3286,4,3
3287,4,3
3288,4,3
3289,4,3
3290,4,3
3291,4,3
3292,4,3
3293,4,3
3294,4,3
3295,4,3
3296,4,3
3297,4,3
3298,4,3
3299,4,3
3300,4,3
3301,4,3
3302,4,3
3303,4,3
3304,4,3
3305,4,3
3306,4,3
3307,4,3
3308,4,3
3309,4,3
3310,4,3
3311,4,3
3312,4,3
3313,4,3
3314,4,3
3315,4,3
3316,4,3
3317,4,3
3318,1,3
3319,1,3
3320,1,3
3321,1,3
3322,1,3
3323,1,3
3324,1,3
3325,1,3
3326,1,3
3327,1,3
3328,1,3
3329,1,3
3330,1,3
3331,1,3
3332,1,3
3333,1,3
3334,1,3
3335,1,3
3336,1,3
3337,1,1
3338,1,1
3339,1,1
3340,1,1
3341,1,1
3342,1,1
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,1
3350,1,1
3351,1,1
3352,1,1
3353,1,1
3354,1,1
3355,1,1
3356,1,1
3357,1,1
3358,1,1
3359,1,1
3360,1,1
3361,1,1
3362,1,1
3363,1,1
3364,1,1
3365,1,1
3366,1,1
3367,1,1
3368,1,1
3369,1,1
3370,1,1
3371,1,1
3372,1,1
3373,1,1
3374,1,1
3375,1,1
3376,1,1
3377,1,1
3378,1,1
3379,1,1
3380,1,1
3381,1,1
3382,1,1
3383,2,1
3384,2,1
3385,2,1
3386,2,1
3387,2,1
3388,2,1
3389,2,1
3390,2,1
3391,2,1
3392,2,1
3393,2,1
3394,2,1
3395,2,1
3396,2,1
3397,2,1
3398,2,1
3399,2,1
3400,2,1
3401,2,1
3402,2,1
3403,2,1
3404,2,1
3405,2,1
3406,2,1
3407,2,1
3408,2,1
3409,2,4
3410,2,4
3411,2,4
3412,2,4
3413,2,4
3414,2,4
3415,2,4
3416,2,4
3417,2,4
3418,2,4
3419,2,4
3420,2,4
3421,8,4
3422,8,4
3423,8,4
3424,4,4
3425,4,4
3426,4,4
3427,4,4
3428,4,4
3429,4,4
3430,4,4
3431,4,4
3432,4,4
3433,4,4
3434,4,4
3435,8,4
3436,8,4
3437,8,8
3438,8,8
3439,8,8
3440,8,8
3441,8,8
3442,8,8
3443,8,8
3444,8,8
3445,8,8
3446,8,8
3447,8,8
3448,8,8
3449,8,8
3450,8,8
3451,8,8
3452,8,8
3453,8,8
3454,8,8
3455,8,8
3456,8,8
3457,8,8
3458,8,8
3459,8,8
3460,8,8
3461,8,8
3462,8,8
3463,8,8
3464,8,8
3465,8,8
3466,8,8
3467,8,8
3468,8,8
3469,8,8
3470,8,8
3471,8,8
3472,8,8
3473,8,8
3474,8,8
3475,8,8
3476,8,8
3477,8,8
3478,8,8
3479,8,8
3480,8,8
3481,8,8
3482,8,8
3483,8,8
3484,8,8
3485,8,8
3486,8,8
3487,8,8
3488,8,8
3489,8,8
3490,8,8
3491,8,8
3492,8,8
3493,8,8
3494,8,8
3495,8,8
3496,8,8
3497,8,8
3498,8,8
3499,8,8
3500,8,8
3501,8,8
3502,8,8
3503,8,8
3504,8,8
3505,8,8
3506,8,8
3507,8,8
3508,8,8
3509,8,8
3510,8,8
3511,8,8
3512,8,8
3513,8,8
3514,8,8
3515,8,8
3516,5,8
3517,5,8
3518,8,8
3519,8,8
3520,8,8
3521,8,8
3522,8,8
3523,8,8
3524,8,8
3525,8,8
3526,8,8
3527,5,8
3528,8,8
3529,8,8
3530,7,8
3531,8,8
3532,8,8
3533,8,8
3534,5,8
3535,5,8
3536,5,5
3537,5,5
3538,5,5
3539,5,5
3540,5,5
3541,8,5
3542,8,5
3543,0,5
3544,0,5
3545,8,5
3546,0,5
3547,5,5
3548,5,5
3549,5,5
3550,5,5
3551,7,5
3552,7,5
3553,7,5
3554,0,5
3555,0,5
3556,7,5
3557,7,5
3558,7,5
3559,5,5
3560,0,5
3561,0,5
3562,5,5
3563,5,5
3564,5,5
3565,5,5
3566,5,5
3567,5,5
3568,5,5
3569,5,5
3570,5,5
3571,5,5
3572,5,5
3573,5,5
3574,5,5
3575,5,5
3576,5,5
3577,5,5
3578,5,5
3579,5,5
3580,5,5
3581,5,5
3582,5,5
3583,5,5
3584,5,5
3585,5,5
3586,5,5
3587,5,5
3588,5,5
3589,5,5
3590,5,5
3591,5,5
3592,5,5
3593,5,5
3594,5,5
3595,5,5
3596,5,5
3597,5,5
3598,5,5
3599,5,5
3600,5,5
3601,5,5
3602,5,5
3603,5,5
3604,5,5
3605,5,5
3606,5,5
3607,5,5
3608,5,5
3609,5,5
3610,5,5
3611,5,5
3612,5,5
3613,5,5
3614,5,5
3615,5,5
3616,5,5
3617,5,5
3618,5,5
3619,5,5
3620,5,5
3621,5,5
3622,5,5
3623,5,5
3624,5,5
3625,5,5
3626,5,5
3627,5,5
3628,5,5
3629,5,5
3630,5,5
3631,5,5
3632,5,5
3633,5,5
3634,5,5
3635,5,5
3636,5,5
3637,5,5
3638,5,5
3639,5,5
3640,5,5
3641,5,5
3642,5,5
3643,5,5
3644,5,5
3645,5,5
3646,5,5
3647,5,5
3648,5,5
3649,5,5
3650,5,5
3651,5,5
3652,5,5
3653,5,5
3654,5,5
3655,5,5
3656,5,5
3657,5,5
3658,5,5
3659,5,5
3660,5,5
3661,5,5
3662,5,5
3663,5,5
3664,5,5
3665,5,5
3666,5,5
3667,5,5
3668,5,5
3669,5,5
3670,5,5
3671,5,5
3672,5,5
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,5,5
3681,5,5
3682,5,5
3683,5,5
3684,5,5
3685,5,5
3686,5,5
3687,5,5
3688,5,5
3689,5,5
3690,5,5
3691,5,5
3692,5,5
3693,5,5
3694,5,5
3695,5,5
3696,5,5
3697,5,5
3698,1,5
3699,1,5
3700,9,9
3701,9,9
3702,9,9
3703,9,9
3704,9,9
3705,9,9
3706,9,9
3707,9,9
3708,9,9
3709,9,9
3710,9,9
3711,9,9
3712,9,9
3713,9,9
3714,9,9
3715,9,9
3716,9,9
3717,9,9
3718,9,9
3719,9,9
3720,9,9
3721,9,1
3722,9,1
3723,9,1
3724,9,1
3725,9,1
3726,9,1
3727,9,1
3728,9,1
3729,9,1
3730,9,1
3731,9,1
3732,9,1
3733,9,1
3734,9,1
3735,9,1
3736,9,1
3737,1,1
3738,1,1
3739,1,1
3740,1,1
3741,1,1
3742,1,1
3743,1,1
3744,1,1
3745,1,1
3746,1,1
3747,1,1
3748,1,1
3749,1,1
3750,1,1
3751,1,1
3752,1,1
3753,1,1
3754,1,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,1,1
3761,1,1
3762,1,1
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,1,1
3771,1,1
3772,1,1
3773,1,1
3774,1,1
3775,1,1
3776,1,1
3777,1,1
3778,1,1
3779,1,1
3780,1,1
3781,1,1
3782,1,1
3783,1,1
3784,1,1
3785,1,1
3786,1,1
3787,1,1
3788,1,1
3789,1,1
3790,1,1
3791,1,1
3792,1,1
3793,1,1
3794,1,1
3795,1,1
3796,1,1
3797,1,1
3798,1,1
3799,1,1
3800,1,1
3801,1,1
3802,1,1
3803,10,1
3804,10,1
3805,10,1
3806,10,1
3807,10,1
3808,10,10
3809,10,10
3810,10,10
3811,10,10
3812,10,10
3813,10,10
3814,10,10
3815,10,10
3816,10,10
3817,10,10
3818,10,10
3819,10,10
3820,10,10
3821,10,10
3822,10,10
3823,10,10
3824,10,10
3825,10,10
3826,10,10
3827,10,10
3828,10,10
3829,10,10
3830,10,10
3831,10,10
3832,10,10
3833,10,10
3834,10,10
3835,10,10
3836,10,10
3837,10,10
3838,10,10
3839,10,10
3840,10,10
3841,10,10
3842,10,10
3843,10,10
3844,10,10
3845,10,10
3846,10,10
3847,10,10
3848,10,10
3849,10,10
3850,10,10
3851,10,10
3852,10,10
3853,10,10
3854,10,10
3855,10,10
3856,10,10
3857,10,10
3858,10,10
3859,10,10
3860,10,10
3861,10,10
3862,10,10
3863,10,10
3864,10,10
3865,10,10
3866,10,10
3867,10,10
3868,10,10
3869,10,10
3870,10,10
3871,10,10
3872,10,10
3873,10,10
3874,10,10
3875,10,10
3876,10,10
3877,10,10
3878,10,10
3879,10,10
3880,10,10
3881,10,10
3882,10,10
3883,10,10
3884,10,10
3885,10,10
3886,10,10
3887,10,10
3888,10,10
3889,10,10
3890,10,10
3891,10,10
3892,10,10
3893,10,10
3894,10,10
3895,10,10
3896,10,10
3897,10,10
3898,10,10
3899,10,10
3900,10,10
3901,10,10
3902,10,10
3903,10,10
3904,10,10
3905,10,10
3906,10,10
3907,10,10
3908,10,10
3909,10,10
3910,10,10
3911,10,10
3912,10,10
3913,10,10
3914,10,10
3915,10,10
3916,10,10
3917,10,10
3918,10,10
3919,10,10
3920,10,10
3921,10,10
3922,10,10
3923,10,10
3924,10,10
3925,10,10
3926,10,10
3927,10,10
3928,10,10
3929,10,10
3930,10,10
3931,10,10
3932,10,10
3933,10,10
3934,10,10
3935,10,10
3936,10,10
3937,10,10
3938,10,10
3939,10,10
3940,10,10
3941,10,10
3942,10,10
3943,10,10
3944,10,10
3945,10,10
3946,10,10
3947,10,10
3948,10,10
3949,10,10
3950,10,10
3951,10,10
3952,10,10
3953,10,10
3954,10,10
3955,10,10
3956,10,10
3957,10,10
3958,10,10
3959,10,10
3960,10,10
3961,10,10
3962,10,10
3963,10,10
3964,10,10
3965,10,10
3966,10,10
3967,10,10
3968,10,10
3969,10,10
3970,10,10
3971,10,10
3972,10,10
3973,10,10
3974,10,10
3975,10,10
3976,10,10
3977,10,10
3978,10,10
3979,10,10
3980,10,10
3981,10,10
3982,10,10
3983,10,10
3984,10,10
3985,10,10
3986,10,10
3987,10,10
3988,10,10
3989,10,10
3990,10,10
3991,10,10
3992,10,10
3993,10,10
3994,10,10
3995,10,10
3996,10,10
3997,10,10
3998,10,10
3999,10,10
4000,10,10
4001,10,10
4002,10,10
4003,10,10
4004,10,10
4005,10,10
4006,10,10
4007,10,10
4008,10,10
4009,10,10
4010,10,10
4011,10,10
4012,10,10
4013,10,10
4014,10,10
4015,10,10
4016,10,10
4017,10,10
4018,10,10
4019,10,10
4020,10,10
4021,10,10
4022,10,10
4023,10,10
4024,10,10
4025,10,10
4026,10,10
4027,10,10
4028,10,10
4029,10,10
4030,10,10
4031,10,10
4032,10,10
4033,10,10
4034,10,10
4035,10,10
4036,10,10
4037,10,10
4038,10,10
4039,10,10
4040,10,10
4041,10,10
4042,10,10
4043,10,10
4044,10,10
4045,10,10
4046,10,10
4047,10,10
4048,10,10
4049,10,10
4050,10,10
4051,10,10
4052,10,10
4053,10,10
4054,10,10
4055,10,10
4056,10,10
4057,10,10
4058,10,10
4059,10,10
4060,10,10
4061,10,10
4062,10,10
4063,10,10
4064,10,10
4065,10,10
4066,10,10
4067,10,10
4068,10,10
4069,10,10
4070,10,10
4071,10,10
4072,10,10
4073,10,10
4074,10,10
4075,10,10
4076,10,10
4077,10,10
4078,10,10
4079,10,10
4080,10,10
4081,10,10
4082,10,10
4083,10,10
4084,10,10
4085,10,10
4086,10,10
4087,10,10
4088,10,10
4089,10,10
4090,10,10
4091,10,10
4092,10,10
4093,10,10
4094,10,10
4095,10,10
4096,10,10
4097,10,10
4098,10,10
4099,10,10
4100,10,10
4101,10,10
4102,10,10
4103,10,10
4104,10,10
4105,10,10
4106,10,10
4107,10,10
4108,10,10
4109,10,10
4110,10,10
4111,10,10
4112,10,10
4113,10,10
4114,10,10
4115,10,10
4116,10,10
4117,10,10
4118,10,10
4119,10,10
4120,10,10
4121,10,10
4122,10,10
4123,10,10
4124,10,10
4125,10,10
4126,10,10
4127,10,10
4128,10,10
4129,10,10
4130,10,10
4131,10,10
4132,10,10
4133,10,10
4134,10,10
4135,10,10
4136,10,10
4137,10,10
4138,10,10
