,pred,labels
2140,6,10
2141,6,10
2142,6,10
2143,6,10
2144,6,10
2145,6,10
2146,6,10
2147,6,10
2148,6,10
2149,6,10
2150,6,10
2151,6,10
2152,6,10
2153,6,10
2154,6,10
2155,6,10
2156,6,10
2157,6,10
2158,6,10
2159,6,10
2160,6,10
2161,6,10
2162,6,10
2163,6,10
2164,6,10
2165,6,10
2166,6,10
2167,6,10
2168,6,10
2169,6,10
2170,6,10
2171,5,10
2172,5,10
2173,5,10
2174,5,10
2175,5,10
2176,5,10
2177,5,10
2178,5,10
2179,7,10
2180,7,10
2181,7,10
2182,7,10
2183,7,10
2184,7,10
2185,5,10
2186,5,10
2187,5,10
2188,5,10
2189,5,10
2190,5,10
2191,5,10
2192,5,10
2193,5,10
2194,5,10
2195,5,10
2196,5,10
2197,5,10
2198,4,10
2199,4,10
2200,4,10
2201,3,10
2202,5,10
2203,5,10
2204,4,10
2205,4,10
2206,4,10
2207,4,10
2208,4,10
2209,4,10
2210,4,10
2211,4,10
2212,5,10
2213,5,10
2214,5,10
2215,5,10
2216,5,10
2217,8,10
2218,8,10
2219,8,10
2220,8,10
2221,8,10
2222,8,10
2223,8,10
2224,8,10
2225,8,10
2226,8,10
2227,8,10
2228,8,10
2229,8,10
2230,8,10
2231,8,10
2232,8,10
2233,8,10
2234,8,10
2235,8,10
2236,8,10
2237,8,10
2238,8,10
2239,8,10
2240,8,10
2241,5,10
2242,8,10
2243,1,10
2244,6,10
2245,1,10
2246,5,10
2247,6,10
2248,5,10
2249,5,10
2250,5,10
2251,5,10
2252,5,10
2253,5,10
2254,5,10
2255,6,10
2256,6,10
2257,5,10
2258,6,10
2259,6,10
2260,6,10
2261,6,10
2262,6,10
2263,5,10
2264,1,10
2265,6,10
2266,1,10
2267,1,10
2268,1,10
2269,1,10
2270,1,10
2271,6,10
2272,1,10
2273,1,10
2274,1,10
2275,1,10
2276,1,10
2277,5,10
2278,1,10
2279,1,10
2280,1,10
2281,5,10
2282,5,10
2283,5,10
2284,5,10
2285,5,10
2286,5,10
2287,5,10
2288,5,10
2289,5,10
2290,5,10
2291,5,10
2292,5,10
2293,5,10
2294,5,10
2295,5,10
2296,5,10
2297,5,10
2298,5,10
2299,5,10
2300,5,10
2301,5,10
2302,5,10
2303,5,10
2304,5,10
2305,5,10
2306,5,10
2307,5,10
2308,5,10
2309,5,10
2310,5,10
2311,5,10
2312,5,10
2313,5,10
2314,5,10
2315,5,10
2316,5,10
2317,5,10
2318,5,10
2319,5,10
2320,5,10
2321,5,10
2322,5,10
2323,5,10
2324,5,10
2325,5,10
2326,5,10
2327,5,10
2328,5,10
2329,5,10
2330,5,10
2331,5,10
2332,5,10
2333,5,10
2334,5,10
2335,5,10
2336,5,10
2337,5,10
2338,5,10
2339,5,10
2340,5,10
2341,5,10
2342,5,10
2343,5,10
2344,5,10
2345,5,10
2346,5,10
2347,5,10
2348,5,10
2349,5,10
2350,5,10
2351,5,10
2352,6,10
2353,6,10
2354,6,10
2355,6,10
2356,6,10
2357,6,10
2358,5,10
2359,5,10
2360,5,10
2361,5,10
2362,5,10
2363,5,10
2364,6,10
2365,6,10
2366,5,10
2367,5,10
2368,6,10
2369,6,10
2370,6,10
2371,5,10
2372,5,10
2373,5,10
2374,5,10
2375,5,10
2376,5,10
2377,6,10
2378,3,10
2379,5,10
2380,6,10
2381,5,10
2382,3,10
2383,3,10
2384,3,10
2385,3,10
2386,3,10
2387,3,10
2388,3,10
2389,5,10
2390,3,10
2391,5,10
2392,5,10
2393,5,10
2394,3,10
2395,5,10
2396,3,10
2397,3,10
2398,3,10
2399,3,10
2400,3,10
2401,3,10
2402,3,10
2403,3,10
2404,3,10
2405,3,10
2406,3,10
2407,3,10
2408,3,10
2409,3,10
2410,5,10
2411,5,10
2412,3,10
2413,3,10
2414,3,10
2415,3,10
2416,3,10
2417,3,10
2418,3,10
2419,3,10
2420,6,10
2421,3,10
2422,3,10
2423,3,10
2424,3,10
2425,3,10
2426,3,10
2427,6,10
2428,3,10
2429,3,10
2430,3,10
2431,3,10
2432,3,10
2433,3,10
2434,3,10
2435,6,10
2436,3,10
2437,3,10
2438,3,10
2439,3,10
2440,3,10
2441,3,10
2442,3,10
2443,3,10
2444,3,10
2445,3,10
2446,3,10
2447,3,10
2448,3,10
2449,3,10
2450,3,10
2451,6,10
2452,6,10
2453,5,10
2454,1,10
2455,6,10
2456,6,10
2457,6,10
2458,6,10
2459,6,10
2460,6,10
2461,6,10
2462,6,10
2463,6,10
2464,6,10
2465,6,10
2466,6,10
2467,6,10
2468,6,10
2469,6,10
2470,6,10
2471,6,10
2472,6,10
2473,6,10
2474,6,10
2475,6,10
2476,6,10
2477,6,10
2478,6,10
2479,6,10
2480,6,10
2481,6,10
2482,6,10
2483,6,10
2484,6,10
2485,6,10
2486,3,10
2487,3,10
2488,3,10
2489,3,10
2490,3,10
2491,3,10
2492,3,10
2493,3,10
2494,3,10
2495,3,10
2496,3,10
2497,3,10
2498,3,10
2499,3,10
2500,3,10
2501,3,10
2502,3,10
2503,3,10
2504,3,10
2505,3,10
2506,3,10
2507,3,10
2508,3,10
2509,3,10
2510,3,10
2511,3,10
2512,3,10
2513,3,10
2514,3,10
2515,3,10
2516,3,10
2517,3,10
2518,3,10
2519,3,10
2520,3,10
2521,3,10
2522,3,10
2523,3,10
2524,3,10
2525,3,10
2526,3,10
2527,3,10
2528,3,10
2529,3,10
2530,3,10
2531,3,10
2532,3,10
2533,3,10
2534,3,10
2535,3,10
2536,3,10
2537,3,10
2538,3,10
2539,3,10
2540,3,10
2541,3,10
2542,3,10
2543,3,10
2544,3,10
2545,3,10
2546,3,10
2547,3,10
2548,3,10
2549,3,10
2550,3,10
2551,3,10
2552,3,10
2553,3,10
2554,3,10
2555,3,10
2556,3,10
2557,3,10
2558,3,10
2559,3,10
2560,3,10
2561,3,10
2562,3,10
2563,3,10
2564,3,10
2565,3,10
2566,3,10
2567,3,10
2568,3,10
2569,3,10
2570,3,10
2571,3,10
2572,3,10
2573,3,10
2574,3,10
2575,3,10
2576,3,10
2577,3,10
2578,3,10
2579,3,10
2580,3,10
2581,3,10
2582,3,10
2583,3,10
2584,3,10
2585,7,10
2586,3,10
2587,3,10
2588,3,10
2589,3,10
2590,3,10
2591,3,10
2592,3,10
2593,3,10
2594,3,10
2595,3,10
2596,3,10
2597,3,10
2598,3,10
2599,3,10
2600,3,10
2601,3,10
2602,3,10
2603,3,10
2604,3,10
2605,3,10
2606,3,10
2607,3,10
2608,3,10
2609,3,10
2610,3,10
2611,3,10
2612,3,10
2613,3,10
2614,3,10
2615,3,10
2616,3,10
2617,3,10
2618,6,10
2619,6,10
2620,6,10
2621,6,10
2622,6,10
2623,6,10
2624,6,10
2625,6,10
2626,6,10
2627,6,10
2628,6,10
2629,6,10
2630,6,10
2631,6,10
2632,6,10
2633,6,10
2634,6,10
2635,6,10
2636,6,10
2637,6,10
2638,6,10
2639,6,10
2640,6,10
2641,6,10
2642,6,10
2643,6,10
2644,6,10
2645,6,10
2646,6,10
2647,6,10
2648,6,10
2649,6,10
2650,6,10
2651,6,10
2652,6,10
2653,6,10
2654,6,10
2655,3,10
2656,3,10
2657,6,10
2658,6,10
2659,3,10
2660,3,10
2661,3,10
2662,3,10
2663,3,10
2664,3,10
2665,3,10
2666,3,10
2667,3,10
2668,3,10
2669,3,10
2670,3,10
2671,3,10
2672,3,10
2673,3,10
2674,3,10
2675,3,10
2676,3,10
2677,3,10
2678,3,10
2679,3,10
2680,3,10
2681,3,10
2682,3,10
2683,3,10
2684,3,10
2685,3,10
2686,3,10
2687,3,10
2688,3,10
2689,3,10
2690,3,10
2691,3,10
2692,3,10
2693,3,10
2694,3,10
2695,3,10
2696,3,10
2697,3,10
2698,3,10
2699,3,10
2700,3,10
2701,3,10
2702,3,10
2703,3,10
2704,3,10
2705,9,10
2706,9,10
2707,9,10
2708,9,10
2709,9,10
2710,9,10
2711,9,10
2712,9,10
2713,9,10
2714,9,10
2715,9,10
2716,9,10
2717,9,10
2718,9,10
2719,9,10
2720,9,10
2721,9,10
2722,9,10
2723,9,10
2724,9,10
2725,9,10
2726,9,10
2727,9,10
2728,9,10
2729,9,10
2730,9,10
2731,9,10
2732,9,10
2733,9,10
2734,9,10
2735,9,10
2736,9,10
2737,9,10
2738,9,10
2739,9,10
2740,9,10
2741,9,10
2742,9,10
2743,9,10
2744,9,10
2745,9,10
2746,9,10
2747,9,10
2748,9,10
2749,9,10
2750,9,10
2751,9,10
2752,9,10
2753,9,10
2754,9,10
2755,9,10
2756,9,10
2757,9,10
2758,9,10
2759,9,10
2760,9,10
2761,9,10
2762,9,10
2763,9,10
2764,9,10
2765,9,10
2766,9,10
2767,9,10
2768,9,10
2769,9,10
2770,9,10
2771,9,10
2772,9,10
2773,9,10
2774,9,10
2775,9,10
2776,9,10
2777,9,10
