,pred,labels
2140,3,4
2141,3,4
2142,3,4
2143,3,4
2144,3,4
2145,3,4
2146,3,4
2147,3,4
2148,1,4
2149,4,4
2150,4,4
2151,3,4
2152,4,4
2153,4,4
2154,4,4
2155,4,4
2156,4,4
2157,4,4
2158,4,4
2159,4,4
2160,4,4
2161,4,4
2162,4,4
2163,4,4
2164,4,4
2165,4,4
2166,4,4
2167,4,4
2168,1,4
2169,4,4
2170,1,4
2171,3,4
2172,1,4
2173,1,4
2174,1,4
2175,1,4
2176,1,4
2177,2,4
2178,1,4
2179,2,4
2180,1,4
2181,1,4
2182,1,4
2183,1,4
2184,1,4
2185,1,4
2186,1,4
2187,1,4
2188,1,4
2189,4,4
2190,1,4
2191,9,4
2192,3,4
2193,3,4
2194,3,4
2195,1,4
2196,3,4
2197,9,4
2198,3,4
2199,3,4
2200,2,4
2201,2,4
2202,3,4
2203,3,4
2204,3,4
2205,4,4
2206,3,4
2207,3,4
2208,2,4
2209,4,4
2210,3,4
2211,4,4
2212,4,4
2213,3,4
2214,3,4
2215,4,4
2216,4,4
2217,4,4
2218,4,4
2219,3,4
2220,4,4
2221,3,4
2222,3,4
2223,4,4
2224,4,4
2225,4,4
2226,4,4
2227,4,4
2228,4,4
2229,4,4
2230,4,4
2231,4,4
2232,4,4
2233,4,4
2234,4,4
2235,4,4
2236,4,4
2237,4,4
2238,4,4
2239,4,4
2240,4,4
2241,4,4
2242,4,4
2243,4,4
2244,4,4
2245,4,4
2246,4,4
2247,4,4
2248,4,4
2249,4,4
2250,4,2
2251,4,2
2252,4,2
2253,4,2
2254,4,2
2255,4,2
2256,4,2
2257,4,2
2258,4,2
2259,4,2
2260,4,2
2261,4,2
2262,2,2
2263,4,2
2264,4,2
2265,4,2
2266,2,2
2267,2,2
2268,2,2
2269,2,2
2270,4,2
2271,4,2
2272,4,2
2273,4,2
2274,4,2
2275,2,2
2276,2,2
2277,2,2
2278,4,2
2279,4,2
2280,1,2
2281,2,2
2282,2,2
2283,2,2
2284,2,2
2285,2,2
2286,2,2
2287,4,2
2288,4,2
2289,4,2
2290,4,2
2291,4,2
2292,4,2
2293,4,2
2294,3,2
2295,4,2
2296,4,2
2297,4,2
2298,4,2
2299,4,2
2300,4,2
2301,4,2
2302,4,2
2303,4,2
2304,4,2
2305,4,2
2306,4,2
2307,4,2
2308,4,2
2309,4,2
2310,4,2
2311,4,2
2312,4,4
2313,4,4
2314,4,4
2315,4,4
2316,4,4
2317,4,4
2318,4,4
2319,4,4
2320,4,4
2321,4,4
2322,4,4
2323,4,4
2324,4,4
2325,4,4
2326,4,4
2327,4,4
2328,4,4
2329,4,4
2330,4,4
2331,4,4
2332,4,4
2333,4,4
2334,4,4
2335,4,4
2336,4,4
2337,4,4
2338,4,4
2339,4,4
2340,4,4
2341,4,4
2342,4,4
2343,4,4
2344,4,4
2345,4,4
2346,4,4
2347,4,4
2348,4,4
2349,4,4
2350,4,4
2351,4,4
2352,4,4
2353,4,4
2354,4,4
2355,4,4
2356,4,4
2357,4,4
2358,4,4
2359,4,4
2360,4,4
2361,4,4
2362,4,4
2363,4,4
2364,4,4
2365,4,4
2366,4,4
2367,4,4
2368,4,4
2369,4,4
2370,4,4
2371,4,4
2372,4,4
2373,4,4
2374,4,4
2375,4,4
2376,4,4
2377,4,4
2378,4,4
2379,4,4
2380,4,4
2381,4,4
2382,4,4
2383,4,4
2384,4,4
2385,4,4
2386,4,4
2387,4,4
2388,4,4
2389,4,4
2390,3,4
2391,4,4
2392,3,4
2393,4,1
2394,4,1
2395,4,1
2396,4,1
2397,4,1
2398,4,1
2399,4,1
2400,4,1
2401,4,1
2402,4,1
2403,4,1
2404,4,1
2405,4,1
2406,4,1
2407,4,1
2408,4,1
2409,4,1
2410,4,1
2411,4,1
2412,4,1
2413,4,1
2414,4,1
2415,4,1
2416,4,1
2417,4,1
2418,4,1
2419,4,1
2420,4,1
2421,4,1
2422,4,1
2423,4,1
2424,4,1
2425,4,1
2426,3,1
2427,4,1
2428,3,1
2429,4,1
2430,4,1
2431,3,1
2432,3,1
2433,3,1
2434,3,1
2435,3,1
2436,3,1
2437,3,1
2438,3,1
2439,3,1
2440,3,1
2441,3,1
2442,3,1
2443,3,1
2444,3,1
2445,3,1
2446,3,1
2447,3,1
2448,3,1
2449,3,1
2450,3,1
2451,3,1
2452,3,1
2453,3,1
2454,3,1
2455,3,1
2456,3,1
2457,3,1
2458,3,1
2459,3,1
2460,3,1
2461,3,1
2462,3,1
2463,3,1
2464,3,4
2465,3,4
2466,3,4
2467,3,4
2468,3,4
2469,3,4
2470,3,4
2471,3,4
2472,3,4
2473,3,4
2474,9,4
2475,3,4
2476,3,4
2477,9,4
2478,4,4
2479,4,4
2480,4,4
2481,3,4
2482,4,4
2483,4,4
2484,4,4
2485,4,4
2486,3,4
2487,3,4
2488,3,4
2489,4,4
2490,4,4
2491,4,4
2492,4,4
2493,4,4
2494,4,4
2495,4,4
2496,3,4
2497,3,4
2498,4,4
2499,3,4
2500,3,4
2501,3,4
2502,3,1
2503,3,1
2504,3,1
2505,4,1
2506,4,1
2507,4,1
2508,4,1
2509,4,1
2510,3,1
2511,3,1
2512,3,1
2513,3,1
2514,3,1
2515,3,1
2516,4,1
2517,4,1
2518,3,1
2519,3,1
2520,3,1
2521,3,1
2522,3,1
2523,3,1
2524,3,1
2525,3,1
2526,3,1
2527,3,1
2528,3,1
2529,3,1
2530,3,1
2531,4,1
2532,1,1
2533,3,1
2534,1,1
2535,1,1
2536,2,1
2537,2,1
2538,2,1
2539,1,1
2540,1,1
2541,4,1
2542,4,1
2543,4,1
2544,4,1
2545,4,1
2546,4,1
2547,4,1
2548,5,1
2549,4,1
2550,4,1
2551,5,1
2552,5,5
2553,5,5
2554,5,5
2555,5,5
2556,5,5
2557,5,5
2558,5,5
2559,5,5
2560,5,5
2561,5,5
2562,5,5
2563,5,5
2564,5,5
2565,5,5
2566,5,5
2567,5,5
2568,5,5
2569,5,5
2570,5,5
2571,5,5
2572,5,5
2573,5,5
2574,5,5
2575,5,5
2576,5,5
2577,5,5
2578,5,5
2579,5,5
2580,5,5
2581,5,5
2582,5,5
2583,5,5
2584,5,5
2585,5,5
2586,5,5
2587,5,5
2588,5,5
2589,5,5
2590,5,5
2591,5,5
2592,5,5
2593,5,5
2594,5,5
2595,5,5
2596,5,5
2597,5,5
2598,5,5
2599,5,5
2600,5,5
2601,5,5
2602,5,5
2603,5,5
2604,5,5
2605,5,5
2606,5,5
2607,5,5
2608,5,5
2609,5,5
2610,5,5
2611,5,5
2612,5,5
2613,5,5
2614,5,5
2615,5,5
2616,5,5
2617,5,5
2618,5,5
2619,5,5
2620,5,5
2621,5,5
2622,5,5
2623,5,5
2624,5,5
2625,5,5
2626,5,5
2627,5,5
2628,5,5
2629,5,5
2630,5,5
2631,5,5
2632,5,5
2633,5,5
2634,5,5
2635,5,5
2636,5,5
2637,5,5
2638,5,5
2639,5,5
2640,5,5
2641,5,5
2642,5,5
2643,5,5
2644,5,5
2645,5,5
2646,5,5
2647,5,5
2648,5,5
2649,5,5
2650,5,5
2651,5,5
2652,5,5
2653,5,5
2654,5,5
2655,5,5
2656,5,5
2657,5,5
2658,5,5
2659,5,5
2660,5,5
2661,5,5
2662,5,5
2663,5,5
2664,5,5
2665,5,5
2666,5,5
2667,5,5
2668,5,5
2669,5,5
2670,5,5
2671,5,5
2672,5,5
2673,5,5
2674,5,5
2675,5,5
2676,5,5
2677,5,5
2678,5,5
2679,5,5
2680,5,5
2681,5,5
2682,5,5
2683,5,5
2684,5,5
2685,5,5
2686,5,5
2687,5,5
2688,5,5
2689,5,5
2690,5,5
2691,5,5
2692,5,5
2693,5,5
2694,5,5
2695,5,5
2696,5,5
2697,5,5
2698,5,5
2699,5,5
2700,5,5
2701,5,5
2702,5,5
2703,5,5
2704,5,5
2705,5,5
2706,5,5
2707,5,5
2708,5,5
2709,5,5
2710,5,5
2711,5,5
2712,5,5
2713,5,5
2714,5,5
2715,5,5
2716,5,5
2717,5,5
2718,5,5
2719,5,5
2720,9,9
2721,9,9
2722,9,9
2723,9,9
2724,9,9
2725,9,9
2726,9,9
2727,9,9
2728,9,9
2729,9,9
2730,9,9
2731,9,9
2732,3,9
2733,9,9
2734,9,9
2735,3,9
2736,9,9
2737,3,9
2738,3,9
2739,9,9
2740,9,9
2741,9,9
2742,9,9
2743,9,9
2744,9,9
2745,9,9
2746,9,9
2747,9,9
2748,9,9
2749,1,1
2750,1,1
2751,9,1
2752,1,1
2753,3,1
2754,1,1
2755,9,1
2756,1,1
2757,3,1
2758,1,1
2759,3,1
2760,1,1
2761,1,1
2762,1,1
2763,1,1
2764,3,1
2765,3,1
2766,3,1
2767,3,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,1,1
2773,3,1
2774,3,1
2775,3,1
2776,3,1
2777,3,1
2778,3,3
2779,3,3
2780,3,3
2781,1,3
2782,3,3
2783,3,3
2784,3,3
2785,3,3
2786,3,3
2787,3,3
2788,3,3
2789,3,3
2790,3,3
2791,3,3
2792,3,3
2793,3,3
2794,3,3
2795,3,3
2796,3,3
2797,3,3
2798,3,3
2799,3,3
2800,3,3
2801,3,3
2802,3,3
2803,3,3
2804,3,3
2805,3,3
2806,3,3
2807,3,3
2808,3,3
2809,3,3
2810,3,3
2811,3,3
2812,3,3
2813,3,3
2814,3,3
2815,3,9
2816,3,9
2817,3,9
2818,3,9
2819,9,9
2820,9,9
2821,9,9
2822,9,9
2823,9,9
2824,9,9
2825,9,9
2826,9,9
2827,9,9
2828,9,9
2829,9,9
2830,9,9
2831,3,9
2832,3,9
2833,3,3
2834,3,3
2835,3,3
2836,3,3
2837,1,3
2838,1,3
2839,1,3
2840,1,3
2841,1,3
2842,3,3
2843,3,3
2844,3,3
2845,3,3
2846,3,3
2847,3,3
2848,3,3
2849,3,3
2850,3,3
2851,3,3
2852,3,3
2853,3,3
2854,3,3
2855,3,3
2856,3,3
2857,3,3
2858,3,3
2859,3,3
2860,3,3
2861,3,3
2862,3,3
2863,3,3
2864,3,9
2865,3,9
2866,3,9
2867,9,9
2868,9,9
2869,9,9
2870,9,9
2871,9,9
2872,9,9
2873,9,9
2874,3,9
2875,3,9
2876,3,3
2877,3,3
2878,3,3
2879,3,3
2880,3,3
2881,3,3
2882,3,3
2883,3,3
2884,3,3
2885,3,3
2886,3,3
2887,3,3
2888,3,3
2889,3,3
2890,3,3
2891,3,3
2892,3,3
2893,3,3
2894,3,3
2895,3,3
2896,3,3
2897,3,3
2898,3,3
2899,3,3
2900,3,3
2901,3,3
2902,3,3
2903,3,3
2904,3,3
2905,3,3
2906,3,3
2907,3,3
2908,3,3
2909,3,3
2910,3,3
2911,3,3
2912,3,3
2913,3,3
2914,3,3
2915,3,3
2916,3,3
2917,3,3
2918,3,9
2919,3,9
2920,3,9
2921,3,9
2922,9,9
2923,9,9
2924,9,9
2925,9,9
2926,9,9
2927,9,9
2928,9,9
2929,9,9
2930,9,9
2931,9,9
2932,9,9
2933,9,9
2934,9,9
2935,9,9
2936,9,9
2937,9,9
2938,9,9
2939,9,9
2940,9,9
2941,9,9
2942,9,9
2943,9,1
2944,9,1
2945,9,1
2946,1,1
2947,1,1
2948,1,1
2949,1,1
2950,1,1
2951,1,1
2952,1,1
2953,1,1
2954,1,1
2955,1,1
2956,1,1
2957,3,1
2958,3,1
2959,3,1
2960,3,1
2961,1,1
2962,3,1
2963,3,1
2964,2,1
2965,2,1
2966,1,1
2967,2,1
2968,2,1
2969,2,1
2970,2,1
2971,2,1
2972,2,1
2973,2,1
2974,2,1
2975,2,1
2976,2,1
2977,2,1
2978,2,1
2979,2,4
2980,2,4
2981,2,4
2982,2,4
2983,4,4
2984,4,4
2985,4,4
2986,4,4
2987,4,4
2988,4,4
2989,4,4
2990,4,4
2991,4,4
2992,4,4
2993,4,4
2994,4,4
2995,4,4
2996,4,4
2997,4,4
2998,4,4
2999,4,4
3000,4,4
3001,4,4
3002,4,4
3003,4,4
3004,4,4
3005,4,4
3006,4,4
3007,4,4
3008,4,4
3009,4,4
3010,4,4
3011,4,4
3012,4,4
3013,4,4
3014,4,4
3015,4,4
3016,4,4
3017,4,4
3018,4,4
3019,4,4
3020,4,4
3021,1,4
3022,1,4
3023,1,4
3024,2,4
3025,1,4
3026,1,4
3027,1,4
3028,4,4
3029,1,4
3030,1,4
3031,1,4
3032,1,4
3033,4,4
3034,1,4
3035,1,4
3036,3,4
3037,1,4
3038,1,4
3039,3,4
3040,1,4
3041,3,4
3042,3,4
3043,1,4
3044,4,4
3045,2,4
3046,3,4
3047,2,4
3048,3,4
3049,3,4
3050,3,4
3051,3,4
3052,3,4
3053,3,4
3054,3,4
3055,3,4
3056,3,4
3057,3,4
3058,3,4
3059,3,4
3060,3,4
3061,3,4
3062,3,4
3063,3,4
3064,3,4
3065,3,4
3066,3,4
3067,3,4
3068,3,4
3069,3,4
3070,3,4
3071,3,4
3072,3,4
3073,3,4
3074,3,4
3075,3,4
3076,3,4
3077,3,4
3078,3,4
3079,3,4
3080,3,4
3081,3,4
3082,3,4
3083,2,4
3084,2,4
3085,2,4
3086,2,4
3087,3,4
3088,3,4
3089,3,4
3090,2,3
3091,2,3
3092,2,3
3093,2,3
3094,2,3
3095,2,3
3096,2,3
3097,2,3
3098,2,3
3099,2,3
3100,3,3
3101,2,3
3102,2,3
3103,2,3
3104,2,3
3105,2,3
3106,2,3
3107,2,3
3108,2,3
3109,2,3
3110,2,3
3111,2,3
3112,2,3
3113,2,3
3114,2,3
3115,2,3
3116,2,3
3117,2,3
3118,4,3
3119,4,3
3120,4,3
3121,4,3
3122,4,3
3123,4,3
3124,4,3
3125,4,3
3126,4,3
3127,4,3
3128,4,3
3129,4,3
3130,4,3
3131,4,3
3132,4,3
3133,4,3
3134,4,3
3135,4,3
3136,4,3
3137,4,3
3138,4,3
3139,4,3
3140,4,3
3141,4,3
3142,4,3
3143,4,3
3144,4,3
3145,4,3
3146,4,3
3147,4,3
3148,4,3
3149,4,3
3150,4,3
3151,4,3
3152,4,3
3153,4,3
3154,4,3
3155,4,3
3156,4,3
3157,4,3
3158,4,3
3159,4,3
3160,4,1
3161,4,1
3162,4,1
3163,4,1
3164,4,1
3165,4,1
3166,4,1
3167,4,1
3168,4,1
3169,4,1
3170,4,1
3171,4,1
3172,4,1
3173,4,1
3174,4,1
3175,4,1
3176,4,1
3177,4,1
3178,4,1
3179,4,1
3180,4,1
3181,4,1
3182,4,1
3183,4,1
3184,4,1
3185,4,1
3186,4,1
3187,4,1
3188,4,1
3189,4,1
3190,4,1
3191,4,1
3192,4,1
3193,4,1
3194,4,1
3195,4,1
3196,4,1
3197,4,1
3198,4,1
3199,4,1
3200,4,1
3201,2,1
3202,2,1
3203,2,1
3204,2,4
3205,2,4
3206,2,4
3207,2,4
3208,2,4
3209,2,4
3210,2,4
3211,2,4
3212,2,4
3213,2,4
3214,1,4
3215,4,4
3216,4,4
3217,4,4
3218,4,4
3219,4,4
3220,4,4
3221,4,4
3222,4,4
3223,4,4
3224,4,4
3225,4,4
3226,4,4
3227,4,4
3228,4,4
3229,4,4
3230,4,4
3231,4,4
3232,4,4
3233,4,4
3234,4,4
3235,4,4
3236,4,4
3237,4,4
3238,4,4
3239,4,4
3240,4,4
3241,4,4
3242,4,4
3243,4,4
3244,4,4
3245,4,4
3246,4,4
3247,4,4
3248,4,4
3249,4,4
3250,4,4
3251,4,4
3252,4,4
3253,4,4
3254,4,4
3255,4,4
3256,4,4
3257,4,4
3258,4,4
3259,4,4
3260,4,4
3261,4,4
3262,4,4
3263,4,4
3264,4,4
3265,4,3
3266,4,3
3267,4,3
3268,4,3
3269,4,3
3270,4,3
3271,4,3
3272,4,3
3273,4,3
3274,4,3
3275,4,3
3276,4,3
3277,4,3
3278,4,3
3279,4,3
3280,3,3
3281,3,3
3282,3,3
3283,3,3
3284,3,3
3285,3,3
3286,3,3
3287,3,3
3288,3,3
3289,3,3
3290,4,3
3291,3,3
3292,3,3
3293,4,3
3294,3,3
3295,3,3
3296,3,3
3297,1,3
3298,3,3
3299,3,3
3300,3,3
3301,3,3
3302,1,3
3303,3,3
3304,3,3
3305,3,3
3306,3,3
3307,3,3
3308,4,3
3309,3,3
3310,4,3
3311,3,3
3312,3,3
3313,3,3
3314,3,3
3315,3,3
3316,3,3
3317,3,3
3318,3,3
3319,3,3
3320,3,3
3321,3,3
3322,2,3
3323,2,3
3324,3,3
3325,2,3
3326,3,3
3327,3,3
3328,3,3
3329,3,3
3330,3,3
3331,3,3
3332,3,3
3333,3,3
3334,3,3
3335,3,3
3336,3,3
3337,3,1
3338,3,1
3339,4,1
3340,8,1
3341,4,1
3342,2,1
3343,3,1
3344,3,1
3345,3,1
3346,3,1
3347,3,1
3348,4,1
3349,3,1
3350,3,1
3351,3,1
3352,3,1
3353,4,1
3354,4,1
3355,4,1
3356,4,1
3357,1,1
3358,2,1
3359,1,1
3360,1,1
3361,1,1
3362,1,1
3363,1,1
3364,2,1
3365,1,1
3366,1,1
3367,1,1
3368,1,1
3369,1,1
3370,1,1
3371,1,1
3372,1,1
3373,1,1
3374,1,1
3375,1,1
3376,1,1
3377,1,1
3378,4,1
3379,1,1
3380,1,1
3381,4,1
3382,4,1
3383,1,1
3384,4,1
3385,4,1
3386,4,1
3387,4,1
3388,3,1
3389,3,1
3390,3,1
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,1,1
3396,1,1
3397,4,1
3398,4,1
3399,3,1
3400,3,1
3401,3,1
3402,3,1
3403,1,1
3404,1,1
3405,4,1
3406,1,1
3407,1,1
3408,1,1
3409,4,4
3410,3,4
3411,3,4
3412,3,4
3413,3,4
3414,3,4
3415,3,4
3416,3,4
3417,4,4
3418,4,4
3419,4,4
3420,4,4
3421,1,4
3422,4,4
3423,4,4
3424,4,4
3425,4,4
3426,4,4
3427,4,4
3428,4,4
3429,4,4
3430,4,4
3431,4,4
3432,4,4
3433,4,4
3434,4,4
3435,4,4
3436,4,4
3437,4,8
3438,8,8
3439,8,8
3440,8,8
3441,4,8
3442,4,8
3443,4,8
3444,4,8
3445,4,8
3446,4,8
3447,4,8
3448,4,8
3449,4,8
3450,8,8
3451,8,8
3452,8,8
3453,8,8
3454,8,8
3455,8,8
3456,8,8
3457,8,8
3458,8,8
3459,8,8
3460,8,8
3461,8,8
3462,8,8
3463,8,8
3464,8,8
3465,8,8
3466,8,8
3467,8,8
3468,8,8
3469,8,8
3470,8,8
3471,8,8
3472,8,8
3473,8,8
3474,8,8
3475,8,8
3476,8,8
3477,8,8
3478,8,8
3479,8,8
3480,8,8
3481,8,8
3482,8,8
3483,8,8
3484,8,8
3485,8,8
3486,8,8
3487,8,8
3488,8,8
3489,8,8
3490,8,8
3491,8,8
3492,8,8
3493,8,8
3494,8,8
3495,8,8
3496,8,8
3497,8,8
3498,8,8
3499,8,8
3500,8,8
3501,8,8
3502,8,8
3503,8,8
3504,8,8
3505,8,8
3506,8,8
3507,8,8
3508,8,8
3509,8,8
3510,8,8
3511,8,8
3512,8,8
3513,8,8
3514,8,8
3515,8,8
3516,8,8
3517,8,8
3518,8,8
3519,8,8
3520,8,8
3521,8,8
3522,8,8
3523,8,8
3524,8,8
3525,5,8
3526,5,8
3527,8,8
3528,8,8
3529,8,8
3530,8,8
3531,5,8
3532,5,8
3533,5,8
3534,5,8
3535,8,8
3536,8,5
3537,5,5
3538,5,5
3539,5,5
3540,5,5
3541,5,5
3542,5,5
3543,5,5
3544,5,5
3545,5,5
3546,5,5
3547,5,5
3548,5,5
3549,5,5
3550,5,5
3551,5,5
3552,5,5
3553,5,5
3554,5,5
3555,5,5
3556,5,5
3557,5,5
3558,5,5
3559,5,5
3560,5,5
3561,5,5
3562,5,5
3563,5,5
3564,5,5
3565,5,5
3566,5,5
3567,5,5
3568,5,5
3569,5,5
3570,5,5
3571,5,5
3572,5,5
3573,5,5
3574,5,5
3575,5,5
3576,5,5
3577,5,5
3578,5,5
3579,5,5
3580,5,5
3581,5,5
3582,5,5
3583,5,5
3584,5,5
3585,5,5
3586,5,5
3587,5,5
3588,5,5
3589,5,5
3590,5,5
3591,5,5
3592,5,5
3593,5,5
3594,5,5
3595,5,5
3596,5,5
3597,5,5
3598,5,5
3599,5,5
3600,5,5
3601,5,5
3602,5,5
3603,5,5
3604,5,5
3605,5,5
3606,5,5
3607,5,5
3608,5,5
3609,5,5
3610,5,5
3611,5,5
3612,5,5
3613,5,5
3614,5,5
3615,5,5
3616,5,5
3617,5,5
3618,5,5
3619,5,5
3620,5,5
3621,5,5
3622,5,5
3623,5,5
3624,5,5
3625,5,5
3626,5,5
3627,5,5
3628,5,5
3629,5,5
3630,5,5
3631,5,5
3632,5,5
3633,5,5
3634,5,5
3635,5,5
3636,5,5
3637,5,5
3638,5,5
3639,5,5
3640,5,5
3641,5,5
3642,5,5
3643,5,5
3644,5,5
3645,5,5
3646,5,5
3647,5,5
3648,5,5
3649,5,5
3650,5,5
3651,5,5
3652,5,5
3653,5,5
3654,5,5
3655,5,5
3656,5,5
3657,5,5
3658,5,5
3659,5,5
3660,5,5
3661,5,5
3662,5,5
3663,5,5
3664,5,5
3665,5,5
3666,5,5
3667,5,5
3668,5,5
3669,5,5
3670,5,5
3671,5,5
3672,5,5
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,5,5
3681,5,5
3682,5,5
3683,5,5
3684,5,5
3685,5,5
3686,5,5
3687,5,5
3688,5,5
3689,5,5
3690,5,5
3691,5,5
3692,5,5
3693,5,5
3694,9,5
3695,3,5
3696,9,5
3697,9,5
3698,3,5
3699,9,5
3700,9,9
3701,9,9
3702,9,9
3703,9,9
3704,9,9
3705,9,9
3706,9,9
3707,9,9
3708,9,9
3709,9,9
3710,9,9
3711,9,9
3712,9,9
3713,9,9
3714,9,9
3715,9,9
3716,9,9
3717,1,9
3718,1,9
3719,1,9
3720,1,9
3721,1,1
3722,9,1
3723,9,1
3724,9,1
3725,9,1
3726,9,1
3727,9,1
3728,9,1
3729,9,1
3730,9,1
3731,9,1
3732,9,1
3733,9,1
3734,9,1
3735,9,1
3736,9,1
3737,9,1
3738,9,1
3739,1,1
3740,1,1
3741,1,1
3742,1,1
3743,6,1
3744,1,1
3745,1,1
3746,1,1
3747,1,1
3748,6,1
3749,1,1
3750,3,1
3751,3,1
3752,1,1
3753,1,1
3754,3,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,1,1
3761,1,1
3762,1,1
3763,1,1
3764,3,1
3765,3,1
3766,3,1
3767,3,1
3768,3,1
3769,3,1
3770,3,1
3771,3,1
3772,1,1
3773,1,1
3774,3,1
3775,1,1
3776,2,1
3777,2,1
3778,3,1
3779,3,1
3780,4,1
3781,4,1
3782,4,1
3783,4,1
3784,1,1
3785,4,1
3786,4,1
3787,4,1
3788,4,1
3789,4,1
3790,4,1
3791,4,1
3792,4,1
3793,4,1
3794,4,1
3795,4,1
3796,4,1
3797,3,1
3798,3,1
3799,3,1
3800,4,1
3801,4,1
3802,5,1
3803,4,1
3804,4,1
3805,5,1
3806,5,1
3807,5,1
3808,1,10
3809,5,10
3810,5,10
3811,5,10
3812,5,10
3813,5,10
3814,5,10
3815,5,10
3816,5,10
3817,5,10
3818,5,10
3819,5,10
3820,4,10
3821,4,10
3822,4,10
3823,4,10
3824,4,10
3825,4,10
3826,4,10
3827,4,10
3828,4,10
3829,1,10
3830,1,10
3831,1,10
3832,1,10
3833,1,10
3834,1,10
3835,1,10
3836,1,10
3837,1,10
3838,1,10
3839,1,10
3840,1,10
3841,1,10
3842,1,10
3843,1,10
3844,1,10
3845,1,10
3846,1,10
3847,1,10
3848,1,10
3849,1,10
3850,1,10
3851,1,10
3852,1,10
3853,1,10
3854,1,10
3855,1,10
3856,1,10
3857,1,10
3858,1,10
3859,1,10
3860,1,10
3861,1,10
3862,1,10
3863,1,10
3864,1,10
3865,1,10
3866,1,10
3867,1,10
3868,1,10
3869,1,10
3870,1,10
3871,1,10
3872,1,10
3873,1,10
3874,1,10
3875,1,10
3876,1,10
3877,1,10
3878,1,10
3879,1,10
3880,1,10
3881,1,10
3882,1,10
3883,1,10
3884,1,10
3885,1,10
3886,1,10
3887,1,10
3888,1,10
3889,1,10
3890,1,10
3891,1,10
3892,1,10
3893,1,10
3894,1,10
3895,1,10
3896,1,10
3897,1,10
3898,1,10
3899,1,10
3900,1,10
3901,1,10
3902,1,10
3903,1,10
3904,1,10
3905,1,10
3906,1,10
3907,1,10
3908,1,10
3909,1,10
3910,6,10
3911,6,10
3912,6,10
3913,6,10
3914,6,10
3915,6,10
3916,6,10
3917,6,10
3918,6,10
3919,6,10
3920,6,10
3921,6,10
3922,1,10
3923,1,10
3924,1,10
3925,1,10
3926,1,10
3927,1,10
3928,1,10
3929,1,10
3930,1,10
3931,1,10
3932,1,10
3933,1,10
3934,1,10
3935,1,10
3936,1,10
3937,1,10
3938,1,10
3939,1,10
3940,1,10
3941,1,10
3942,1,10
3943,1,10
3944,1,10
3945,1,10
3946,1,10
3947,1,10
3948,1,10
3949,1,10
3950,1,10
3951,1,10
3952,1,10
3953,1,10
3954,1,10
3955,1,10
3956,1,10
3957,1,10
3958,1,10
3959,1,10
3960,1,10
3961,1,10
3962,1,10
3963,1,10
3964,1,10
3965,1,10
3966,1,10
3967,1,10
3968,1,10
3969,5,10
3970,5,10
3971,5,10
3972,5,10
3973,5,10
3974,5,10
3975,1,10
3976,5,10
3977,5,10
3978,5,10
3979,5,10
3980,1,10
3981,5,10
3982,1,10
3983,1,10
3984,1,10
3985,1,10
3986,1,10
3987,1,10
3988,1,10
3989,1,10
3990,1,10
3991,1,10
3992,1,10
3993,1,10
3994,1,10
3995,1,10
3996,1,10
3997,1,10
3998,1,10
3999,1,10
4000,1,10
4001,1,10
4002,1,10
4003,1,10
4004,1,10
4005,1,10
4006,1,10
4007,1,10
4008,1,10
4009,1,10
4010,1,10
4011,1,10
4012,1,10
4013,1,10
4014,1,10
4015,1,10
4016,1,10
4017,1,10
4018,1,10
4019,1,10
4020,1,10
4021,1,10
4022,1,10
4023,1,10
4024,1,10
4025,1,10
4026,1,10
4027,1,10
4028,1,10
4029,1,10
4030,1,10
4031,1,10
4032,1,10
4033,1,10
4034,1,10
4035,1,10
4036,1,10
4037,6,10
4038,1,10
4039,1,10
4040,1,10
4041,1,10
4042,1,10
4043,6,10
4044,6,10
4045,6,10
4046,6,10
4047,6,10
4048,6,10
4049,6,10
4050,6,10
4051,6,10
4052,6,10
4053,6,10
4054,6,10
4055,6,10
4056,6,10
4057,6,10
4058,6,10
4059,6,10
4060,6,10
4061,6,10
4062,6,10
4063,6,10
4064,6,10
4065,6,10
4066,6,10
4067,6,10
4068,6,10
4069,6,10
4070,6,10
4071,6,10
4072,6,10
4073,6,10
4074,6,10
4075,6,10
4076,6,10
4077,6,10
4078,6,10
4079,6,10
4080,6,10
4081,6,10
4082,6,10
4083,6,10
4084,6,10
4085,6,10
4086,6,10
4087,6,10
4088,6,10
4089,6,10
4090,6,10
4091,6,10
4092,6,10
4093,6,10
4094,6,10
4095,6,10
4096,6,10
4097,6,10
4098,6,10
4099,6,10
4100,6,10
4101,6,10
4102,6,10
4103,6,10
4104,6,10
4105,6,10
4106,6,10
4107,6,10
4108,6,10
4109,6,10
4110,6,10
4111,6,10
4112,6,10
4113,6,10
4114,6,10
4115,6,10
4116,6,10
4117,6,10
4118,6,10
4119,6,10
4120,6,10
4121,6,10
4122,6,10
4123,6,10
4124,6,10
4125,6,10
4126,6,10
4127,6,10
4128,6,10
4129,6,10
4130,6,10
4131,6,10
4132,6,10
4133,6,10
4134,6,10
4135,6,10
4136,6,10
4137,6,10
4138,6,10
