,pred,labels
2140,1,4
2141,1,4
2142,1,4
2143,1,4
2144,1,4
2145,1,4
2146,1,4
2147,1,4
2148,1,4
2149,1,4
2150,1,4
2151,5,4
2152,1,4
2153,1,4
2154,1,4
2155,1,4
2156,4,4
2157,5,4
2158,5,4
2159,5,4
2160,5,4
2161,5,4
2162,5,4
2163,5,4
2164,5,5
2165,5,5
2166,5,5
2167,5,5
2168,5,5
2169,5,5
2170,5,5
2171,5,5
2172,5,5
2173,5,5
2174,5,5
2175,5,5
2176,5,5
2177,5,5
2178,5,5
2179,5,5
2180,5,5
2181,5,5
2182,5,5
2183,5,5
2184,5,5
2185,5,5
2186,5,5
2187,5,5
2188,5,5
2189,5,5
2190,5,5
2191,5,5
2192,5,5
2193,5,5
2194,5,5
2195,5,5
2196,5,5
2197,5,5
2198,5,5
2199,5,5
2200,5,5
2201,5,5
2202,5,5
2203,5,5
2204,5,5
2205,5,5
2206,5,5
2207,5,5
2208,5,5
2209,5,5
2210,5,5
2211,5,5
2212,5,5
2213,5,5
2214,5,5
2215,5,5
2216,5,5
2217,5,5
2218,5,5
2219,5,5
2220,5,5
2221,5,5
2222,5,5
2223,5,5
2224,5,5
2225,5,5
2226,5,5
2227,5,5
2228,5,5
2229,5,5
2230,5,5
2231,5,5
2232,5,5
2233,5,5
2234,5,5
2235,5,5
2236,5,5
2237,5,5
2238,5,5
2239,5,5
2240,5,5
2241,5,5
2242,5,5
2243,5,5
2244,5,5
2245,5,5
2246,5,5
2247,5,5
2248,5,5
2249,5,5
2250,5,5
2251,5,5
2252,5,5
2253,5,5
2254,5,5
2255,5,5
2256,5,5
2257,5,5
2258,5,5
2259,5,5
2260,5,5
2261,5,5
2262,5,5
2263,5,5
2264,5,5
2265,5,5
2266,5,5
2267,5,5
2268,5,5
2269,5,5
2270,5,5
2271,5,5
2272,5,5
2273,5,5
2274,5,5
2275,5,5
2276,5,5
2277,5,5
2278,5,5
2279,5,5
2280,5,5
2281,5,5
2282,5,5
2283,5,5
2284,5,5
2285,5,5
2286,5,5
2287,5,5
2288,5,5
2289,5,5
2290,5,5
2291,5,5
2292,5,5
2293,5,5
2294,5,5
2295,5,5
2296,5,5
2297,5,5
2298,5,5
2299,5,5
2300,5,5
2301,5,5
2302,5,5
2303,5,5
2304,5,5
2305,5,5
2306,5,5
2307,5,5
2308,5,5
2309,5,5
2310,5,5
2311,5,5
2312,5,5
2313,5,5
2314,5,5
2315,5,5
2316,5,5
2317,5,5
2318,5,5
2319,5,5
2320,1,5
2321,1,5
2322,1,5
2323,1,5
2324,1,5
2325,1,5
2326,1,1
2327,1,1
2328,1,1
2329,1,1
2330,1,1
2331,1,1
2332,1,1
2333,1,1
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,1,1
2339,1,1
2340,1,1
2341,1,1
2342,1,1
2343,1,1
2344,1,1
2345,1,1
2346,1,1
2347,1,1
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,1,1
2354,1,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2360,1,1
2361,1,1
2362,1,1
2363,1,1
2364,1,1
2365,1,1
2366,1,1
2367,1,1
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,1,1
2374,1,1
2375,1,1
2376,1,1
2377,1,1
2378,1,1
2379,1,1
2380,1,1
2381,1,1
2382,1,1
2383,1,1
2384,1,1
2385,1,1
2386,1,1
2387,1,1
2388,1,1
2389,1,1
2390,1,1
2391,1,1
2392,1,1
2393,1,1
2394,1,1
2395,1,1
2396,1,1
2397,1,1
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,1,1
2403,1,1
2404,1,1
2405,1,1
2406,1,1
2407,1,1
2408,1,1
2409,1,1
2410,1,1
2411,1,1
2412,1,1
2413,1,1
2414,1,1
2415,1,1
2416,1,1
2417,1,1
2418,1,1
2419,1,1
2420,1,1
2421,1,1
2422,1,1
2423,1,1
2424,1,1
2425,1,1
2426,1,1
2427,1,1
2428,1,1
2429,1,1
2430,1,1
2431,1,1
2432,3,1
2433,3,1
2434,3,1
2435,3,3
2436,3,3
2437,3,3
2438,3,3
2439,3,3
2440,1,3
2441,3,3
2442,3,3
2443,3,3
2444,3,3
2445,1,3
2446,3,3
2447,3,3
2448,1,3
2449,3,3
2450,4,3
2451,3,3
2452,1,3
2453,3,3
2454,3,3
2455,3,3
2456,3,3
2457,3,3
2458,3,3
2459,3,3
2460,3,3
2461,3,3
2462,3,3
2463,3,3
2464,3,3
2465,1,3
2466,3,3
2467,3,3
2468,3,3
2469,3,3
2470,3,3
2471,3,3
2472,1,3
2473,1,3
2474,1,3
2475,1,3
2476,1,3
2477,3,3
2478,4,3
2479,4,3
2480,2,3
2481,2,3
2482,1,3
2483,4,3
2484,4,3
2485,4,3
2486,4,3
2487,4,3
2488,1,3
2489,4,3
2490,4,3
2491,1,3
2492,1,3
2493,4,3
2494,4,3
2495,4,3
2496,1,3
2497,1,3
2498,4,3
2499,4,3
2500,4,3
2501,4,3
2502,4,3
2503,1,3
2504,4,3
2505,4,3
2506,1,3
2507,4,3
2508,4,3
2509,4,3
2510,4,3
2511,4,3
2512,4,3
2513,4,3
2514,4,3
2515,4,3
2516,4,3
2517,4,3
2518,4,3
2519,4,3
2520,4,3
2521,4,3
2522,4,3
2523,3,3
2524,4,3
2525,4,3
2526,4,3
2527,4,3
2528,4,3
2529,4,3
2530,4,3
2531,4,3
2532,4,3
2533,4,3
2534,4,3
2535,4,3
2536,4,3
2537,4,3
2538,3,3
2539,3,3
2540,4,3
2541,3,3
2542,3,3
2543,4,3
2544,4,3
2545,4,3
2546,4,3
2547,4,3
2548,4,3
2549,4,3
2550,4,3
2551,4,3
2552,4,3
2553,4,3
2554,3,3
2555,3,3
2556,3,3
2557,4,3
2558,4,3
2559,4,3
2560,4,3
2561,4,3
2562,4,3
2563,4,3
2564,4,3
2565,3,3
2566,3,3
2567,4,3
2568,3,3
2569,3,3
2570,3,3
2571,3,3
2572,3,3
2573,3,3
2574,3,3
2575,3,3
2576,3,3
2577,1,3
2578,1,3
2579,1,3
2580,3,3
2581,3,3
2582,3,3
2583,3,3
2584,1,3
2585,1,3
2586,1,3
2587,1,3
2588,1,3
2589,1,3
2590,1,3
2591,1,3
2592,1,3
2593,1,3
2594,1,3
2595,1,3
2596,1,3
2597,1,3
2598,1,3
2599,1,3
2600,1,3
2601,1,3
2602,1,3
2603,1,3
2604,4,3
2605,1,3
2606,3,3
2607,1,3
2608,1,3
2609,1,3
2610,1,3
2611,1,3
2612,4,3
2613,4,3
2614,4,3
2615,4,3
2616,4,3
2617,4,3
2618,4,3
2619,4,3
2620,4,3
2621,4,3
2622,4,3
2623,4,3
2624,4,3
2625,4,3
2626,4,3
2627,4,3
2628,4,3
2629,4,3
2630,4,3
2631,4,3
2632,4,3
2633,4,3
2634,4,3
2635,4,3
2636,4,3
2637,4,3
2638,4,3
2639,4,3
2640,4,3
2641,4,3
2642,4,3
2643,4,3
2644,3,3
2645,3,3
2646,3,3
2647,3,3
2648,3,3
2649,4,3
2650,4,3
2651,4,3
2652,3,3
2653,4,3
2654,4,3
2655,4,3
2656,4,3
2657,3,3
2658,3,3
2659,3,3
2660,3,3
2661,3,3
2662,3,3
2663,3,3
2664,3,3
2665,4,3
2666,4,3
2667,3,3
2668,3,3
2669,4,3
2670,4,3
2671,4,3
2672,4,3
2673,4,3
2674,4,3
2675,3,3
2676,3,3
2677,3,3
2678,3,3
2679,3,3
2680,4,3
2681,3,3
2682,3,3
2683,3,3
2684,3,3
2685,3,3
2686,3,3
2687,3,3
2688,3,3
2689,3,3
2690,3,3
2691,3,3
2692,3,3
2693,3,3
2694,3,3
2695,3,3
2696,3,3
2697,3,3
2698,3,3
2699,1,3
2700,1,3
2701,3,3
2702,1,3
2703,3,3
2704,3,3
2705,3,3
2706,3,3
2707,3,1
2708,3,1
2709,3,1
2710,3,1
2711,1,1
2712,1,1
2713,1,1
2714,1,1
2715,9,1
2716,9,1
2717,9,1
2718,9,9
2719,9,9
2720,9,9
2721,9,9
2722,9,9
2723,9,9
2724,9,9
2725,9,9
2726,9,9
2727,9,9
2728,9,9
2729,9,9
2730,9,9
2731,9,1
2732,9,1
2733,9,1
2734,9,1
2735,9,1
2736,9,1
2737,9,1
2738,9,1
2739,1,1
2740,1,1
2741,1,1
2742,1,1
2743,1,1
2744,1,1
2745,1,1
2746,1,1
2747,1,1
2748,1,1
2749,1,1
2750,1,1
2751,1,1
2752,1,1
2753,1,1
2754,1,1
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,1
2763,1,1
2764,1,1
2765,1,1
2766,1,1
2767,1,1
2768,1,1
2769,1,1
2770,1,1
2771,1,1
2772,4,1
2773,4,1
2774,4,1
2775,1,1
2776,1,1
2777,1,1
2778,1,1
2779,4,1
2780,1,1
2781,4,1
2782,3,1
2783,3,1
2784,4,1
2785,4,1
2786,4,1
2787,4,1
2788,4,1
2789,4,1
2790,4,1
2791,4,1
2792,4,1
2793,4,1
2794,1,1
2795,1,1
2796,4,1
2797,4,1
2798,4,1
2799,4,1
2800,4,1
2801,4,1
2802,4,1
2803,4,1
2804,4,1
2805,4,1
2806,4,1
2807,4,1
2808,4,1
2809,4,3
2810,4,3
2811,4,3
2812,4,3
2813,4,3
2814,4,3
2815,4,3
2816,4,3
2817,4,3
2818,4,3
2819,4,3
2820,4,3
2821,4,3
2822,4,3
2823,4,3
2824,4,3
2825,4,3
2826,4,3
2827,4,3
2828,4,3
2829,4,3
2830,4,3
2831,4,3
2832,4,3
2833,4,3
2834,4,3
2835,4,3
2836,4,3
2837,4,3
2838,4,3
2839,4,3
2840,4,3
2841,4,3
2842,4,3
2843,4,3
2844,4,3
2845,4,3
2846,4,3
2847,4,3
2848,4,3
2849,4,3
2850,4,3
2851,4,3
2852,4,3
2853,4,3
2854,4,3
2855,4,3
2856,4,3
2857,4,3
2858,4,3
2859,4,3
2860,4,3
2861,4,3
2862,4,3
2863,4,3
2864,4,3
2865,4,3
2866,4,3
2867,4,3
2868,4,3
2869,4,3
2870,4,3
2871,4,3
2872,4,3
2873,4,3
2874,4,3
2875,2,3
2876,2,3
2877,2,3
2878,2,3
2879,2,3
2880,2,3
2881,2,3
2882,2,3
2883,2,3
2884,2,3
2885,2,3
2886,2,3
2887,2,3
2888,2,3
2889,2,3
2890,2,3
2891,2,3
2892,2,3
2893,2,3
2894,2,3
2895,2,3
2896,2,3
2897,2,3
2898,2,3
2899,2,3
2900,2,3
2901,2,3
2902,2,3
2903,2,3
2904,2,3
2905,2,3
2906,2,3
2907,2,3
2908,2,3
2909,2,3
2910,2,3
2911,2,3
2912,2,3
2913,2,3
2914,2,3
2915,2,3
2916,2,3
2917,2,3
2918,2,3
2919,2,3
2920,2,3
2921,2,3
2922,2,3
2923,2,3
2924,2,3
2925,2,3
2926,2,3
2927,2,3
2928,2,3
2929,2,3
2930,2,3
2931,2,3
2932,2,3
2933,2,3
2934,2,3
2935,2,3
2936,2,3
2937,2,3
2938,2,3
2939,2,3
2940,2,3
2941,2,3
2942,2,3
2943,2,3
2944,2,3
2945,4,3
2946,2,3
2947,2,3
2948,2,3
2949,2,3
2950,2,3
2951,2,3
2952,2,3
2953,4,3
2954,4,3
2955,4,3
2956,4,3
2957,4,3
2958,4,3
2959,4,3
2960,4,3
2961,4,3
2962,4,3
2963,4,3
2964,4,3
2965,4,3
2966,4,3
2967,4,3
2968,4,3
2969,4,3
2970,4,3
2971,4,3
2972,4,3
2973,4,3
2974,4,3
2975,4,3
2976,4,3
2977,4,3
2978,4,3
2979,4,3
2980,4,3
2981,4,3
2982,4,3
2983,4,3
2984,4,3
2985,4,3
2986,4,3
2987,4,3
2988,4,3
2989,4,3
2990,4,3
2991,4,3
2992,4,3
2993,4,3
2994,4,3
2995,4,3
2996,4,3
2997,4,3
2998,4,3
2999,4,3
3000,4,3
3001,4,3
3002,4,3
3003,4,3
3004,4,3
3005,4,3
3006,4,3
3007,4,3
3008,4,3
3009,4,3
3010,4,3
3011,4,3
3012,4,3
3013,4,3
3014,4,3
3015,4,3
3016,4,3
3017,4,3
3018,4,3
3019,4,3
3020,4,3
3021,4,3
3022,4,3
3023,4,3
3024,4,3
3025,4,3
3026,4,3
3027,4,3
3028,4,3
3029,4,3
3030,4,3
3031,4,3
3032,4,3
3033,4,3
3034,4,3
3035,4,3
3036,4,3
3037,4,1
3038,4,1
3039,4,1
3040,4,1
3041,4,1
3042,4,1
3043,4,1
3044,4,1
3045,4,1
3046,4,1
3047,4,1
3048,4,1
3049,4,1
3050,4,1
3051,4,1
3052,4,1
3053,4,1
3054,4,1
3055,4,1
3056,4,1
3057,4,1
3058,4,1
3059,4,1
3060,1,1
3061,4,1
3062,1,1
3063,4,1
3064,4,1
3065,1,1
3066,1,1
3067,1,1
3068,1,1
3069,1,1
3070,1,1
3071,4,1
3072,4,1
3073,4,1
3074,4,1
3075,1,1
3076,1,1
3077,1,1
3078,1,1
3079,4,1
3080,4,1
3081,4,1
3082,4,1
3083,4,1
3084,3,1
3085,4,1
3086,4,1
3087,4,1
3088,4,1
3089,4,1
3090,4,1
3091,1,1
3092,4,1
3093,2,1
3094,4,1
3095,4,1
3096,4,1
3097,4,1
3098,4,1
3099,9,1
3100,9,1
3101,9,1
3102,9,1
3103,1,1
3104,9,1
3105,1,1
3106,1,1
3107,1,1
3108,1,1
3109,1,1
3110,1,1
3111,1,1
3112,1,1
3113,4,1
3114,1,1
3115,2,1
3116,1,1
3117,1,1
3118,1,1
3119,1,1
3120,1,1
3121,1,1
3122,1,1
3123,1,1
3124,1,1
3125,1,1
3126,1,1
3127,1,1
3128,1,1
3129,1,1
3130,3,1
3131,1,1
3132,1,1
3133,3,1
3134,3,1
3135,3,1
3136,3,1
3137,4,1
3138,3,1
3139,3,1
3140,4,1
3141,4,1
3142,3,1
3143,3,1
3144,4,1
3145,4,1
3146,4,1
3147,4,1
3148,4,1
3149,4,1
3150,4,1
3151,4,1
3152,4,1
3153,4,1
3154,4,1
3155,4,1
3156,4,1
3157,4,1
3158,4,1
3159,3,1
3160,3,1
3161,3,1
3162,4,1
3163,4,1
3164,4,1
3165,4,1
3166,3,1
3167,3,1
3168,3,1
3169,3,1
3170,3,1
3171,3,1
3172,3,1
3173,3,1
3174,3,1
3175,3,1
3176,3,1
3177,1,1
3178,1,1
3179,4,1
3180,4,1
3181,4,1
3182,4,1
3183,4,1
3184,4,1
3185,3,1
3186,4,1
3187,3,1
3188,4,1
3189,4,1
3190,4,1
3191,4,1
3192,8,1
3193,3,1
3194,3,1
3195,4,1
3196,4,1
3197,4,1
3198,4,1
3199,4,1
3200,4,1
3201,4,1
3202,4,1
3203,4,1
3204,4,1
3205,4,1
3206,4,1
3207,4,1
3208,4,1
3209,4,1
3210,4,1
3211,4,1
3212,4,1
3213,4,1
3214,4,1
3215,4,1
3216,4,1
3217,4,1
3218,4,1
3219,4,1
3220,4,1
3221,4,1
3222,4,1
3223,4,1
3224,4,1
3225,4,1
3226,4,1
3227,4,1
3228,4,1
3229,4,1
3230,4,1
3231,4,1
3232,4,1
3233,4,1
3234,4,1
3235,4,1
3236,4,1
3237,4,1
3238,4,1
3239,4,1
3240,4,1
3241,4,1
3242,4,1
3243,4,1
3244,4,1
3245,4,1
3246,4,1
3247,4,1
3248,4,1
3249,4,1
3250,4,1
3251,4,1
3252,4,1
3253,4,1
3254,4,1
3255,4,1
3256,4,1
3257,4,1
3258,4,1
3259,4,4
3260,4,4
3261,4,4
3262,4,4
3263,4,4
3264,4,4
3265,4,4
3266,4,4
3267,4,4
3268,4,4
3269,4,4
3270,4,4
3271,4,4
3272,4,4
3273,4,4
3274,4,4
3275,4,4
3276,4,4
3277,4,4
3278,4,4
3279,4,4
3280,4,4
3281,4,4
3282,4,4
3283,4,4
3284,4,4
3285,4,4
3286,4,4
3287,4,4
3288,4,4
3289,4,4
3290,4,4
3291,4,4
3292,1,4
3293,4,4
3294,4,4
3295,4,4
3296,4,4
3297,4,4
3298,4,4
3299,4,4
3300,4,4
3301,4,4
3302,4,4
3303,4,4
3304,4,4
3305,4,4
3306,4,4
3307,4,4
3308,4,4
3309,1,3
3310,1,3
3311,4,3
3312,4,3
3313,4,3
3314,4,3
3315,7,3
3316,4,3
3317,4,3
3318,1,3
3319,4,3
3320,4,3
3321,4,3
3322,4,3
3323,4,3
3324,4,3
3325,4,3
3326,1,3
3327,1,3
3328,4,3
3329,4,3
3330,4,3
3331,4,3
3332,4,3
3333,4,3
3334,4,3
3335,4,3
3336,4,3
3337,4,3
3338,4,3
3339,4,3
3340,4,3
3341,4,3
3342,4,3
3343,4,3
3344,4,3
3345,4,3
3346,4,3
3347,4,3
3348,4,3
3349,4,3
3350,4,3
3351,4,3
3352,4,3
3353,3,3
3354,1,3
3355,4,3
3356,3,3
3357,4,3
3358,4,3
3359,3,3
3360,4,3
3361,4,3
3362,3,3
3363,3,3
3364,4,3
3365,4,3
3366,4,3
3367,4,3
3368,4,3
3369,4,3
3370,4,3
3371,4,3
3372,4,3
3373,4,3
3374,4,3
3375,4,3
3376,4,3
3377,4,3
3378,4,3
3379,4,3
3380,4,3
3381,7,3
3382,7,3
3383,7,3
3384,7,3
3385,4,3
3386,4,3
3387,7,3
3388,7,3
3389,7,3
3390,7,3
3391,7,3
3392,7,3
3393,7,3
3394,1,3
3395,1,3
3396,7,3
3397,1,3
3398,1,3
3399,1,3
3400,1,3
3401,1,3
3402,1,3
3403,1,3
3404,1,3
3405,1,3
3406,1,3
3407,1,3
3408,1,3
3409,1,3
3410,1,3
3411,1,3
3412,1,3
3413,1,3
3414,1,3
3415,1,3
3416,1,3
3417,1,3
3418,1,3
3419,1,3
3420,1,3
3421,4,3
3422,1,3
3423,3,3
3424,1,3
3425,2,3
3426,2,3
3427,1,3
3428,1,3
3429,1,3
3430,1,3
3431,1,3
3432,1,3
3433,1,3
3434,1,3
3435,1,3
3436,1,3
3437,1,3
3438,1,3
3439,1,3
3440,4,3
3441,1,3
3442,1,3
3443,1,3
3444,1,3
3445,1,3
3446,1,3
3447,1,3
3448,1,3
3449,1,3
3450,1,3
3451,1,3
3452,1,3
3453,1,3
3454,1,3
3455,1,3
3456,1,3
3457,1,3
3458,1,3
3459,1,3
3460,1,3
3461,1,3
3462,1,3
3463,1,3
3464,1,3
3465,1,3
3466,1,3
3467,1,3
3468,1,3
3469,1,3
3470,1,3
3471,4,3
3472,4,3
3473,4,3
3474,4,3
3475,1,3
3476,1,3
3477,1,3
3478,4,3
3479,1,3
3480,1,3
3481,1,3
3482,1,3
3483,1,3
3484,1,3
3485,1,3
3486,4,3
3487,1,3
3488,4,3
3489,1,3
3490,1,3
3491,1,3
3492,1,3
3493,1,3
3494,1,3
3495,1,3
3496,1,3
3497,1,3
3498,1,3
3499,1,3
3500,1,3
3501,1,3
3502,4,3
3503,1,3
3504,1,3
3505,1,3
3506,4,3
3507,4,3
3508,4,3
3509,4,3
3510,4,3
3511,4,3
3512,4,3
3513,4,3
3514,4,3
3515,4,4
3516,4,4
3517,4,4
3518,4,4
3519,4,4
3520,4,4
3521,4,4
3522,4,4
3523,4,4
3524,4,4
3525,4,4
3526,4,4
3527,4,4
3528,4,4
3529,4,4
3530,4,4
3531,4,4
3532,4,4
3533,4,4
3534,4,4
3535,4,4
3536,4,4
3537,4,4
3538,4,4
3539,4,4
3540,4,4
3541,7,4
3542,4,4
3543,8,4
3544,7,4
3545,7,4
3546,7,4
3547,4,4
3548,7,4
3549,4,4
3550,7,4
3551,7,4
3552,8,4
3553,4,4
3554,8,4
3555,8,4
3556,8,4
3557,8,4
3558,8,4
3559,8,4
3560,8,4
3561,4,4
3562,4,4
3563,5,4
3564,5,4
3565,5,4
3566,5,4
3567,5,4
3568,5,4
3569,5,4
3570,5,4
3571,5,4
3572,5,4
3573,5,4
3574,5,4
3575,5,4
3576,5,4
3577,5,4
3578,5,4
3579,5,4
3580,5,4
3581,5,5
3582,5,5
3583,5,5
3584,5,5
3585,5,5
3586,5,5
3587,5,5
3588,5,5
3589,5,5
3590,5,5
3591,5,5
3592,5,5
3593,5,5
3594,5,5
3595,5,5
3596,5,5
3597,5,5
3598,5,5
3599,5,5
3600,5,5
3601,5,5
3602,5,5
3603,5,5
3604,5,5
3605,5,5
3606,5,5
3607,5,5
3608,5,5
3609,5,5
3610,5,5
3611,5,5
3612,5,5
3613,5,5
3614,5,5
3615,5,5
3616,5,5
3617,5,5
3618,5,5
3619,5,5
3620,5,5
3621,5,5
3622,5,5
3623,5,5
3624,5,5
3625,5,5
3626,5,5
3627,5,5
3628,5,5
3629,5,5
3630,5,5
3631,5,5
3632,5,5
3633,5,5
3634,5,5
3635,5,5
3636,5,5
3637,5,5
3638,5,5
3639,5,5
3640,5,5
3641,5,5
3642,5,5
3643,5,5
3644,5,5
3645,5,5
3646,5,5
3647,5,5
3648,5,5
3649,5,5
3650,5,5
3651,5,5
3652,5,5
3653,5,5
3654,5,5
3655,5,5
3656,5,5
3657,5,5
3658,5,5
3659,5,5
3660,5,5
3661,5,5
3662,5,5
3663,5,5
3664,5,5
3665,5,5
3666,5,5
3667,5,5
3668,5,5
3669,5,5
3670,5,5
3671,5,5
3672,5,5
3673,5,5
3674,5,5
3675,5,5
3676,5,5
3677,5,5
3678,5,5
3679,5,5
3680,5,5
3681,5,5
3682,5,5
3683,5,5
3684,5,5
3685,5,5
3686,5,5
3687,5,5
3688,5,5
3689,5,5
3690,5,5
3691,5,5
3692,5,5
3693,5,5
3694,5,5
3695,5,5
3696,5,5
3697,5,5
3698,5,5
3699,5,5
3700,5,5
3701,5,5
3702,5,5
3703,5,5
3704,5,5
3705,5,5
3706,5,5
3707,5,5
3708,5,5
3709,5,5
3710,5,5
3711,5,5
3712,5,5
3713,5,5
3714,5,5
3715,5,5
3716,5,5
3717,5,5
3718,5,5
3719,5,5
3720,5,5
3721,5,5
3722,5,5
3723,5,5
3724,5,5
3725,5,5
3726,5,5
3727,5,5
3728,5,5
3729,5,5
3730,5,5
3731,5,5
3732,5,5
3733,5,5
3734,5,5
3735,1,5
3736,1,5
3737,1,1
3738,1,1
3739,1,1
3740,1,1
3741,1,1
3742,1,1
3743,1,1
3744,1,1
3745,1,1
3746,1,1
3747,1,1
3748,1,1
3749,1,1
3750,1,1
3751,1,1
3752,1,1
3753,1,1
3754,1,1
3755,1,1
3756,1,1
3757,1,1
3758,1,1
3759,1,1
3760,1,1
3761,1,1
3762,1,1
3763,1,1
3764,1,1
3765,1,1
3766,1,1
3767,1,1
3768,1,1
3769,1,1
3770,1,1
3771,1,1
3772,1,1
3773,1,1
3774,1,1
3775,1,1
3776,1,1
3777,1,1
3778,1,1
3779,1,1
3780,3,1
3781,3,1
3782,1,1
3783,1,1
3784,3,1
3785,3,1
3786,3,1
3787,3,1
3788,3,1
3789,3,1
3790,7,1
3791,7,1
3792,7,1
3793,7,1
3794,7,1
3795,7,1
3796,7,1
3797,7,1
3798,7,1
3799,7,1
3800,7,1
3801,3,1
3802,3,1
3803,7,1
3804,3,1
3805,3,1
3806,1,1
3807,1,1
3808,3,1
3809,3,1
3810,3,1
3811,3,1
3812,3,1
3813,3,1
3814,7,1
3815,1,1
3816,7,1
3817,1,1
3818,1,1
3819,1,1
3820,1,1
3821,1,1
3822,1,1
3823,1,1
3824,3,1
3825,2,1
3826,2,1
3827,2,1
3828,2,1
3829,1,1
3830,2,1
3831,1,1
3832,1,1
3833,1,1
3834,1,1
3835,1,1
3836,1,1
3837,1,1
3838,1,1
3839,1,1
3840,1,1
3841,1,1
3842,1,1
3843,1,1
3844,1,1
3845,1,1
3846,1,1
3847,1,1
3848,1,1
3849,1,1
3850,1,1
3851,1,1
3852,1,1
3853,1,1
3854,1,1
3855,1,1
3856,1,1
3857,1,1
3858,1,1
3859,1,1
3860,1,1
3861,1,1
3862,1,1
3863,1,1
3864,1,1
3865,1,1
3866,1,1
3867,1,1
3868,1,1
3869,1,1
3870,1,1
3871,1,1
3872,1,1
3873,4,1
3874,1,1
3875,1,1
3876,1,1
3877,1,1
3878,1,1
3879,1,1
3880,4,1
3881,4,1
3882,4,1
3883,1,1
3884,4,1
3885,1,1
3886,1,1
3887,3,1
3888,3,1
3889,3,1
3890,1,1
3891,1,1
3892,1,1
3893,4,1
3894,1,1
3895,1,1
3896,1,1
3897,1,1
3898,1,1
3899,1,1
3900,1,1
3901,1,1
3902,1,1
3903,1,9
3904,1,9
3905,1,9
3906,1,9
3907,9,9
3908,9,9
3909,1,9
3910,1,9
3911,1,9
3912,1,9
3913,1,9
3914,1,9
3915,1,9
3916,1,9
3917,9,9
3918,9,9
3919,9,9
3920,9,9
3921,9,9
3922,9,9
3923,9,9
3924,9,9
3925,9,9
3926,9,9
3927,9,9
3928,9,9
3929,9,9
3930,9,9
3931,9,9
3932,9,9
3933,1,9
3934,1,9
3935,1,9
3936,1,9
3937,1,9
3938,1,9
3939,1,9
3940,1,1
3941,1,1
3942,1,1
3943,1,1
3944,5,1
3945,1,1
3946,1,1
3947,1,1
3948,1,1
3949,1,1
3950,1,1
3951,1,1
3952,1,1
3953,1,1
3954,1,1
3955,1,1
3956,1,1
3957,1,1
3958,1,1
3959,1,1
3960,1,1
3961,1,1
3962,1,1
3963,1,1
3964,1,1
3965,1,1
3966,1,1
3967,1,1
3968,1,1
3969,1,1
3970,1,1
3971,1,1
3972,1,1
3973,1,1
3974,1,1
3975,1,1
3976,1,1
3977,1,1
3978,1,1
3979,1,1
3980,1,1
3981,1,1
3982,1,1
3983,1,1
3984,1,1
3985,1,1
3986,1,1
3987,1,1
3988,1,1
3989,1,1
3990,1,1
3991,1,1
3992,1,1
3993,1,1
3994,1,1
3995,1,1
3996,1,1
3997,1,1
3998,1,1
3999,1,1
4000,1,1
4001,1,1
4002,1,1
4003,1,1
4004,1,1
4005,1,1
4006,1,1
4007,1,1
4008,1,1
4009,1,1
4010,1,1
4011,1,1
4012,1,1
4013,1,1
4014,1,1
4015,1,1
4016,1,1
4017,1,1
4018,1,1
4019,1,1
4020,1,1
4021,1,1
4022,1,1
4023,1,1
4024,1,1
4025,1,1
4026,1,1
4027,1,1
4028,1,1
4029,1,1
4030,1,1
4031,1,1
4032,1,1
4033,1,1
4034,1,1
4035,1,1
4036,1,1
4037,1,1
4038,3,4
4039,3,4
4040,3,4
4041,3,4
4042,1,4
4043,4,4
4044,3,4
4045,3,4
4046,3,4
4047,3,4
4048,1,4
4049,1,4
4050,4,4
4051,1,4
4052,4,4
4053,1,4
4054,1,4
4055,1,4
4056,4,4
4057,4,4
4058,4,4
4059,4,4
4060,4,4
4061,4,4
4062,4,4
4063,4,4
4064,4,4
4065,4,4
4066,4,4
4067,4,4
4068,4,4
4069,4,4
4070,4,4
4071,4,4
4072,4,4
4073,4,4
4074,4,4
4075,4,4
4076,4,4
4077,4,4
4078,4,4
4079,4,4
4080,4,4
4081,4,4
4082,4,4
4083,4,4
4084,4,4
4085,4,4
4086,4,4
4087,4,4
4088,4,4
4089,4,4
4090,4,4
4091,4,4
4092,4,4
4093,4,4
4094,4,4
4095,4,4
4096,4,4
4097,4,4
4098,4,4
4099,4,4
4100,4,4
4101,4,1
4102,4,1
4103,3,1
4104,3,1
4105,7,1
4106,3,1
4107,4,1
4108,7,1
4109,3,1
4110,7,1
4111,4,1
4112,4,1
4113,4,1
4114,4,1
4115,4,1
4116,4,1
4117,4,1
4118,4,1
4119,4,1
4120,4,1
4121,4,1
4122,4,1
4123,2,1
4124,2,1
4125,1,1
4126,1,1
4127,4,1
4128,1,1
4129,1,1
4130,4,1
4131,4,1
4132,4,1
4133,4,1
4134,2,1
4135,4,1
4136,4,1
4137,4,1
4138,4,1
